1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-8.9079,-6.5065,0.39302,-8.6013,-7.8745,-3.6736,0.1805,-5.4924,-0.027767,0.9642,-2.7062,0.26893,0.69415,0.011147,-0.10155,-0.00025098,-0.0014698,0.0101,0.050953,0.099634,0.039838,0.018509,-0.015783,-0.03645,0.027334,0.00089624,-0.0032056,-0.00084414,0.001545,-0.011393,-0.014324,-0.010127,0.011987,-0.017241,0.0058403,0.0083081,-0.0059302,-0.010593,0.00025161,0
-9.3646,-7.7347,1.1425,-8.0968,-9.7413,-2.3523,1.5804,-6.1861,0.41457,1.8227,-2.0044,-0.56517,0.65911,-0.047236,0.061065,-0.016516,0.054836,-0.020928,0.046714,-0.045356,-0.042137,-0.002039,0.085122,-0.0084771,-0.017508,-0.0011918,-0.0013963,-0.0077165,-0.0034068,0.0011382,0.010227,0.0058402,-5.3871e-05,0.013179,-0.0050671,-0.0051844,0.0031682,0.0068524,0.00011239,0
-8.7472,-9.7777,0.53932,-7.2659,-7.9589,-0.58092,1.6689,-8.5438,-1.8506,0.38217,-0.85535,2.6538,0.65283,0.0252,0.0075515,0.040117,-0.016885,-0.016542,-0.044367,-0.016906,0.032755,0.01509,-0.034265,0.0055786,0.0044979,-0.0043636,-0.0091252,0.0024516,-0.0098187,0.0031543,0.010964,0.0084613,-0.008289,0.0096273,-0.0012068,-0.01667,-0.0095731,-0.01048,-0.00074127,0
-9.443,-7.9122,1.4302,-8.9954,-8.3101,-1.8182,0.1518,-7.0521,1.0536,1.7766,-1.1047,1.2389,0.59129,0.018449,-0.071482,-0.030594,-0.030653,0.034138,-0.0045197,0.068032,-0.00070617,-0.029761,-0.029012,0.0069401,0.01544,0.0051046,0.015694,0.0025303,0.015573,0.0011786,-0.0031604,-0.014931,0.0050253,-0.0032298,-0.0021019,0.020238,0.012016,0.0085366,0.00065818,0
-9.7699,-10.449,0.13632,-4.6479,-6.7777,-2.5058,1.0063,-4.8292,0.52509,0.12104,-0.69711,0.18273,0.37521,-0.010829,-0.028154,-0.020431,0.039894,0.06567,0.031519,-0.073425,-0.015695,0.0041473,-0.016594,0.0043583,0.034863,0.00086028,-0.0057748,-0.0009382,-0.0041507,-0.0075828,-0.0083623,0.0032782,0.0029256,-0.0061329,0.0080136,-0.0088813,-0.0018288,0.012789,0.00022535,0
-7.1906,-8.5698,0.65156,-8.3083,-7.8407,-5.204,1.7279,-7.0282,-0.088357,1.2337,-0.81022,1.5767,0.73847,-0.003719,0.031054,0.048067,-0.058373,-0.049209,-0.0025984,-0.026287,-0.056955,-0.013912,0.041661,0.024051,-0.035726,-0.0010296,0.0025708,0.0024015,0.0034331,0.0060776,-0.011014,-0.0080421,-0.0045329,-0.00078659,0.0081118,0.015107,-0.0047853,-0.021562,-0.00023728,0
-7.5811,-6.5034,-7.82,-2.4364,0.038486,-4.2568,2.3402,-0.123,-4.4179,-0.69179,-1.0259,0.74544,0.47274,0.079505,0.027569,0.0040914,-0.065672,-0.0049479,-0.044402,-0.030473,-0.016802,-0.058319,0.0067205,-0.046822,0.017926,0.0045956,-0.0018646,-0.0014328,0.0066537,-0.007602,-0.0017346,0.0073755,0.0060443,-0.0018289,0.0023543,0.0088418,0.0017427,-0.0061252,4.4789e-05,0
-8.1736,-7.4833,-6.3261,-3.7264,-0.29209,-4.3697,1.2097,-2.4663,-4.145,0.5728,-1.6841,1.0289,0.52648,-0.037565,-0.07268,-0.016217,-0.0094306,0.026292,0.062116,0.055175,-0.019394,0.032676,0.0070425,0.021442,-0.016159,-0.0001428,0.0083208,0.018118,-0.0092327,-0.020445,0.002481,0.0019232,-0.017844,0.012107,0.008741,-0.02049,0.0037719,0.0058375,0.00027674,0
-8.115,-5.0438,-3.9669,-6.1191,-1.4493,-4.5664,0.30865,-0.2124,-2.247,0.64361,-3.2018,-0.66078,0.45523,-0.044204,0.036542,0.052076,0.064135,-0.053479,0.039387,0.013618,0.015762,0.033522,-0.02116,0.0043201,-0.01516,-0.0030588,-0.0043204,-0.014635,0.0087632,0.02709,-0.00060482,-0.0079954,0.0090847,-0.0086255,-0.0081075,0.0090042,-0.011357,-0.003406,-0.00044174,0
-8.4139,-2.9544,-4.936,-4.573,-3.3384,-4.9834,-0.43467,0.49104,-0.63809,-0.7045,-1.7079,-0.79314,0.35588,0.068261,0.0053765,-0.048256,-0.064687,-0.034994,-0.041727,0.069161,0.017503,-0.028096,0.048107,-0.0031923,-0.0037376,0.0040728,-0.00097536,0.0025856,0.0093164,-0.015608,-0.0029978,0.0082648,-0.01295,0.0039195,0.0096263,0.011742,-0.00090924,0.0077627,0.00034676,0
-8.982,-4.2471,-3.266,-7.2728,-3.0615,-3.8775,-0.94037,-3.2383,-1.1967,1.7258,-2.5623,-0.44953,0.40324,-0.016921,0.031778,-0.021708,0.0088753,0.062942,-0.062593,-0.079028,0.014096,-0.0018208,-0.030068,0.03621,-0.026316,-0.0011157,-0.0015648,0.022659,-0.017404,-0.0067813,0.010069,-0.020884,0.0096286,0.0018448,-0.0040263,-0.00019564,0.0034924,-0.011169,-0.00024644,0
-9.2859,-1.5044,-4.9339,-7.1496,-1.783,-5.4405,-2.132,-2.8298,0.1938,-0.79308,-0.19626,-1.2004,0.31403,0.025562,-0.077693,-0.066053,0.099462,0.018632,0.009936,0.057775,-0.046079,-0.023266,-0.010458,0.025826,0.079124,0.0011183,0.0018607,-0.029288,0.0085006,0.01961,-0.016633,0.015193,-0.0048476,-0.004813,-0.0011337,-0.013396,0.0056053,0.0067107,3.7585e-05,0
-7.6772,-5.7491,-4.8065,-3.2672,-2.3281,-3.8578,0.042042,-2.5626,-2.0458,-1.3163,-1.2588,0.67374,0.33226,0.0076499,0.065117,0.10769,-0.073407,-0.079428,-0.01387,-0.081967,0.087219,-0.0062729,0.03547,-0.052404,-0.040202,-0.0019244,-0.00040948,0.0016341,-0.00194,0.0030851,0.018453,-0.0069279,0.0092968,-0.0038467,-0.0037836,0.0099236,-0.0008812,0.0022061,6.3402e-05,0
-8.9272,-1.2142,-4.1287,-6.2688,-4.333,-4.1376,-1.3704,0.22903,-0.38104,0.53296,-2.4462,-0.25231,0.37022,-0.0021798,0.040054,0.001561,-0.044923,0.054825,-0.014538,-0.0063913,-0.041692,0.020053,0.028179,-0.027632,0.027032,0.0003279,0.0044562,0.0073877,0.0025776,0.0096074,-0.011464,-0.01255,-0.0016794,0.0065778,-0.0059775,0.0040215,-0.010681,0.0014041,-0.0002036,0
-7.0736,-4.026,-4.0802,-8.2743,-4.4573,-2.8675,-2.8649,-2.2873,-0.7442,0.57782,-2.2687,-0.076161,0.47979,-0.046754,-0.027432,-0.0013038,0.076492,-0.0066116,0.11085,0.019468,-0.023951,0.0022232,-0.067746,0.014638,-0.02531,-0.0037066,-0.014156,-0.010915,0.0043723,-0.0080395,0.0096132,0.022081,-0.005261,0.0032074,0.015567,-0.013838,0.020081,-0.0073442,-4.9319e-05,0
-9.3501,1.4651,-2.4037,-10.677,-4.4066,-4.3087,-4.8084,-1.0561,2.2582,-1.9996,-0.70522,-1.5124,0.37376,0.0078607,-0.0072055,0.0095951,-0.10035,0.019778,-0.053519,-0.026001,0.028679,0.007923,-0.0076751,0.037165,-0.026928,0.0046208,0.016925,0.0027746,-0.0050221,-0.0067719,-0.013883,-0.0051883,0.003586,-0.00033463,-0.0080805,0.0014295,-0.015517,0.008016,0.00018149,0
-7.8634,-6.4032,-5.6345,-5.9952,-2.5537,-1.4006,-0.35676,-0.50143,-1.9697,-1.115,-1.9138,-0.8435,0.36611,0.016872,-0.02327,6.969e-05,0.089264,-0.055082,0.023492,0.026433,-0.011113,-0.021284,0.051472,-0.032338,-0.010099,-0.0028266,-0.017209,0.010865,-0.012808,0.019144,0.013189,-0.0039882,0.00088239,-0.014863,-0.0025302,-0.0031223,0.0045662,0.0056867,-0.00094345,0
-10.415,-3.2655,-3.6143,-3.8755,-1.605,-3.4487,-0.30918,-0.7761,-1.5382,-2.0587,-1.5503,-0.31364,0.15056,-0.036897,0.020341,-0.016884,0.0067341,0.055952,-0.016972,-0.0017376,-0.00077965,0.012946,-0.021156,-0.010962,0.052142,-0.0019013,0.014271,-0.0025322,0.0053745,-0.010396,-0.010168,0.0067288,-3.7415e-05,0.012575,-0.0011316,0.00076311,0.0076243,-0.010215,0.00089754,0
-14.167,-4.5411,-4.2986,-2.9886,-3.1429,-1.9588,-1.675,-1.3002,-1.4716,-0.51186,-0.71552,-0.78332,-0.1322,-0.098923,-0.023045,-0.024958,-0.013146,-0.0061117,0.0050558,-0.022651,-0.021882,-0.013332,0.001958,-0.00035507,-0.0071027,-2.0373e-11,-9.8746e-05,-0.00046404,-0.0035913,0.0015428,-0.00013962,-0.0034971,-0.0033169,-0.0053831,-0.00015698,-0.0050195,7.4201e-05,-0.0019921,2.5466e-11,0
-8.2061,-6.4617,-3.1346,-12.125,-4.4061,-3.1241,2.0502,-6.9381,1.639,-1.2334,-1.6492,-0.62393,0.42983,0.045229,0.0088113,0.010297,-0.117,-0.035907,-0.03487,-0.00062674,-0.0020477,0.063695,-0.048784,0.013478,-0.010585,0.0042875,-0.0066663,-0.0049595,0.0025926,-0.010957,-0.0031704,-0.0024826,-0.0023677,0.0019974,-0.0017862,0.0034185,-0.0026246,-0.00055746,-3.7716e-06,0
-7.7144,-3.2294,-3.7143,-12.257,-3.6233,-3.6525,-4.2298,-2.5673,1.0951,-1.9494,1.1479,-1.5891,0.29065,0.015196,-0.076493,-0.0036624,0.040133,-0.0081979,0.04007,0.010122,-0.040346,-0.047267,0.04395,-0.035379,-0.0064945,9.4065e-05,0.0075937,0.007219,0.00070496,0.0043816,-0.00019766,0.0073922,0.0091342,0.0064471,-0.00075864,0.00072106,0.0011062,0.0019867,-0.00014933,0
-12.808,-5.5686,-3.2762,-6.6771,-3.7236,-3.2232,-1.8144,-2.0253,-1.454,-0.318,-0.019306,-1.2369,-0.0187,-0.013251,0.03325,0.01851,0.040804,0.051542,-0.064641,-0.012755,0.012611,-0.0054788,-0.0020624,0.043994,0.0072903,-0.00032738,-0.0045168,-0.0047313,0.0024901,0.010201,0.0064696,-0.0032243,-0.013244,-0.009921,-0.003669,-0.0052503,0.0042723,0.0085652,-0.00011896,0
-5.9568,-6.6269,-4.2596,-10.242,-3.8498,-5.1793,-2.1449,-1.9543,-1.3928,-0.47102,0.3047,-1.4676,0.41966,0.032033,0.030791,-0.018918,-0.035058,-0.067578,0.0025627,-0.011082,0.036002,-0.025784,0.022365,0.013573,-0.023313,-0.001777,0.0055091,0.0080063,0.0035359,0.0010564,0.0037632,0.0066984,0.012364,0.01291,0.0058325,0.0080832,-0.004573,-0.0072769,0.00015942,0
-14.354,-4.1037,-5.0278,-5.4844,-4.2164,-2.2865,-2.8494,-1.7858,-2.0631,0.10244,-0.086189,-1.1075,-0.11402,-0.02337,-0.052729,0.0047917,-0.00036735,0.057305,0.064187,0.069144,-0.06064,0.029502,-0.0058426,-0.05436,0.03352,0.0022681,0.0036524,0.00078373,-0.005116,-0.011038,-0.008633,-0.0071624,0.00095551,-0.0065364,0.0023644,-0.0049702,-0.0017821,0.0033711,0.00029925,0
-9.0796,-4.906,-4.2641,-12.062,-2.2801,-3.297,-0.86298,-2.0689,-1.1801,-1.6979,-1.4316,-0.88841,0.17843,-0.012474,-0.0073537,-0.011281,0.02174,0.00055359,-0.0090938,-0.034951,0.040722,-0.017206,-0.0072754,0.023812,-0.03788,-0.0020758,-0.0095248,-0.0084922,0.0010203,0.0088636,-0.001353,-0.0017123,-0.0016398,0.0019459,-0.0041526,0.0085034,0.0061862,-0.0032254,-0.00021101,0
-11.596,-7.7091,-4.7907,-4.8535,-4.8969,-2.2044,-1.4181,-1.9671,-2.7127,0.18736,-0.53444,-1.9643,0.023494,0.045289,0.035636,-0.012525,0.0021752,-0.021656,-0.062789,-0.00084214,0.0026826,-0.0023323,0.011566,-0.0092489,0.046337,0.0016376,0.010785,0.017909,-0.007298,-0.0011279,-0.015894,-0.012603,-0.018275,0.020401,0.010879,-0.024599,0.00047172,0.0032116,-0.00044282,0
-6.5721,-4.8309,-3.5576,-11.029,-4.6388,-5.6287,0.01378,-3.2608,-0.16351,-0.28722,-0.77301,-0.53936,0.3042,-0.091524,0.027551,0.016461,0.037299,0.0047219,0.054017,-0.01379,0.033202,0.0082222,-0.029631,-0.017363,-0.018589,-0.0041071,-0.0076918,-0.014683,0.0058124,-0.003714,0.019319,0.018699,0.022914,-0.017899,-0.0036795,0.016979,-0.0040817,0.0021705,0.00046723,0
-6.6426,-4.7038,-4.3012,-12.231,-4.2819,-5.3556,-0.54241,-3.4912,-0.21508,0.066979,-0.46547,-1.298,0.34186,0.019378,0.013503,-0.00079064,-0.024369,-0.00056264,-0.00911,-0.0093826,-0.034861,-0.010949,-0.0018442,0.021176,0.0010357,8.7039e-11,-0.00060604,0.0014764,0.00042273,0.0078486,-0.0030091,-0.0058357,-0.0079631,0.0029843,-0.016271,0.0026868,0.0058621,-0.0073144,-1.0164e-10,0
-15.733,-3.8027,-4.8742,-3.0411,-2.8586,-1.919,-2.7021,-1.2134,-1.2856,-1.3984,-0.74732,-0.71155,-0.15129,-0.00040349,0.00093647,8.8732e-05,0.048297,0.015626,0.021647,0.0014828,0.029944,0.021587,0.0069048,0.007851,0.036698,0,-0.0019085,-0.0070393,-0.0017223,-0.0054765,0.0030727,-0.00018487,-0.0019063,-0.009829,0.0091811,0.00064557,-0.0050302,0.0037469,0,0
-9.187,-3.7008,-3.397,-6.4906,-0.75559,-3.2415,-3.4482,-2.5979,-3.362,-1.6582,-0.55236,-1.3653,0.50296,0.090387,-0.029069,0.0040087,-0.013767,0.021174,0.01131,0.027335,-0.018699,-0.02675,-0.0028621,-0.0039132,-0.0088319,0.0053008,-0.0094383,-0.0095154,-0.0047757,-0.0071381,-0.010521,0.0016632,-0.0077636,-0.0028978,0.0030541,0.0034606,0.0015924,0.001642,-0.0002001,0
-6.3364,-5.5996,-3.8498,-5.4882,-2.7073,-4.0013,-4.5032,-2.914,-2.9331,-3.1529,-2.0984,-1.6451,0.58181,-0.027866,-0.00029091,0.010396,-0.0016336,-0.03057,-0.0192,-0.045464,-0.035467,0.010727,-0.018114,-0.01915,8.3927e-05,-0.0014643,0.00092689,0.002633,-0.0067146,0.0045892,0.011669,-0.0045734,0.00753,0.0048027,-0.00018347,-0.0016063,0.0022321,-0.002488,-7.7794e-05,0
-7.6093,-3.1902,-3.5682,-5.7518,-3.179,-3.9701,-4.2442,-1.446,-1.4328,-2.8479,-1.1039,-0.84425,0.50956,-0.022986,0.029284,-0.00085645,-0.033714,-0.0075111,-0.0038499,0.0098361,0.049577,-0.016351,0.011708,0.028287,0.0047483,-0.00059099,0.0063983,0.0031954,0.0030162,-0.0067538,-0.0083056,-0.0034718,-0.005138,-0.010265,0.00071228,0.012762,-0.0056354,0.0067593,5.2344e-05,0
-5.7745,-3.0619,-4.4934,-8.7254,-3.8929,-4.0209,-4.3757,-2.5258,-1.2782,-2.7792,-1.6644,-2.4818,0.57128,-0.0051266,0.016196,0.02617,-0.00058426,0.013139,0.0084821,-0.011612,-0.005318,0.030631,0.0029232,-0.00063892,0.013109,-0.0002932,-0.0087733,-0.012733,0.00040347,0.012818,-0.0038559,0.016061,-0.015517,0.001887,0.0046912,-0.016484,0.0029591,-0.0042155,-4.2415e-05,0
-8.3957,-3.508,-1.3686,-10.653,-2.2276,-2.6085,-4.4199,-2.677,-2.009,-1.8292,-2.2432,-3.059,0.57415,0.03819,0.0065087,-0.038769,0.010221,0.034512,-0.033197,0.034099,0.030739,-0.030888,-0.024331,-0.0028639,-0.022889,0.00093514,0.0061928,0.012274,-0.0030983,-0.0049226,0.0094875,-0.0066751,0.01413,0.0082013,-0.0036301,0.0087386,0.0041153,-0.00068825,0.00012109,0
-7.6994,-3.3822,-3.7993,-7.6122,-3.7122,-2.343,-4.8786,-2.5877,-0.40014,-2.689,-0.16912,-0.99808,0.52628,0.007007,-0.048745,-0.024652,0.00021679,-0.056863,0.0055295,0.0056749,-0.04768,0.0039138,0.015734,0.0094251,0.015126,0.000942,-0.0019087,-0.0016395,0.0074356,-0.0066779,-0.00030302,0.0019175,-0.0032619,-0.0005448,-0.0011108,-0.0044161,-0.0082789,0.0068833,-0.00023135,0
-6.8512,-2.9287,-4.3525,-7.5662,-2.5895,-4.1639,-4.2216,-2.7201,-1.4279,-3.9766,-1.9526,-2.2232,0.5486,-0.018302,0.046684,-0.0054822,-0.040435,-0.0025385,-0.024438,-0.028867,0.028258,0.0073983,-0.0034235,-0.0069979,-0.03475,-0.0006452,0.0067179,-0.0050959,-0.0093772,-0.0071975,0.012375,-0.011053,0.0027578,-0.0090086,-0.0026939,0.0017511,-0.0022298,-0.0016596,0.00043141,0
-6.1362,-0.74742,-6.5739,-7.8534,-2.519,-6.6776,-2.834,-1.0463,-0.62829,-0.49541,-0.80651,-1.9976,0.51794,0.028621,-0.05041,0.0087937,0.079104,-0.02076,0.014532,0.01867,-0.00485,0.013973,0.033689,0.011366,0.013788,0.00065407,-0.0059119,0.0081002,-0.0032972,0.0039116,-0.012184,0.0015805,-0.0036445,0.0083778,-0.0011244,-0.00081405,0.011143,0.0033398,-0.00036895,0
-7.6538,-3.5057,-3.1254,-5.8496,-4.4519,-4.9923,-3.299,-2.2807,-2.3787,-1.5755,-2.1895,-1.7693,0.5438,-0.022723,0.05448,0.020059,-0.042717,0.025182,0.025779,0.017788,0.019946,-0.0048131,-0.036021,-0.0043867,0.024195,-0.0016525,0.0090074,-0.0021402,-0.0040185,0.0053636,0.0021619,0.0051579,0.010132,0.0091518,0.006617,0.003859,0.0047271,0.0010744,0.00033142,0
-6.7315,-3.9306,-4.7466,-6.0245,-3.8258,-4.5091,-2.2037,-1.8604,-1.5895,-1.8243,-1.2588,-0.87832,0.53867,-0.0098606,-0.004051,-0.010319,-0.018285,-0.032421,-0.0071748,-0.032665,-0.0395,-0.025102,-0.018316,-0.01922,0.00060299,-0.00010509,-0.018324,0.010815,0.016681,0.011,0.0039667,-0.0022059,-0.00526,-0.011719,-0.011379,0.0021387,-0.0012781,-0.0010581,-0.00060351,0
-7.0106,-4.2188,-4.0429,-6.5105,-2.5077,-2.8687,-4.1976,-2.0513,-0.71373,-2.6719,-1.4156,-1.2288,0.51041,-0.038438,0.0096593,0.040352,0.040195,0.053954,0.016984,0.026092,0.039669,-0.0056726,0.022569,0.029067,0.032894,-0.00083326,0.0077283,-0.012147,-0.0081194,-0.0086096,-0.0063632,8.0316e-05,-0.00827,0.00037151,0.014025,-0.0030954,-0.010617,0.0019151,0.00036142,0
-11.89,-0.96783,-6.8792,-6.4038,-1.9836,-4.3271,-0.32782,-1.9973,0.013925,-0.46554,0.21018,-0.096917,0.23225,-0.015244,0.0079247,0.0053843,-0.0088319,0.033225,0.008551,-0.067158,-0.0027889,0.018859,-0.002201,0.047591,-0.018605,0.0033565,0.010962,-0.014919,-0.009134,-0.015199,-0.011878,0.0090774,-0.011848,-0.01412,0.0085154,-0.0040717,-0.0011851,0.0081074,0.00060011,0
-7.4103,-6.3896,-5.7201,-5.4403,-1.2353,-1.9513,-5.1101,-5.2384,-0.15477,-2.1882,0.25451,-1.0322,0.68693,0.045012,-0.0032812,-0.0071972,-0.030225,-0.021789,-0.020639,0.066641,0.010143,-0.013066,-0.0024429,-0.027368,-0.0404,0.001466,-0.014322,0.017285,0.018224,0.018247,0.0048089,0.000765,0.0046322,0.0078588,-0.0014537,-0.010466,0.002807,-9.847e-05,-0.00095687,0
-10.85,-0.43144,-6.4234,-7.7067,-1.1071,-4.609,-0.034954,-2.907,-0.21195,-3.6385,-2.5322,-2.5775,0.47304,-0.066801,0.051541,0.003533,0.058961,0.044651,-0.0291,-0.0037215,0.0036742,-0.024864,0.020921,-0.013746,0.054717,-0.0030532,-0.0022109,-0.0024698,-0.007082,-0.0055968,0.0044274,-0.014003,0.0054069,0.0027001,-0.0029935,0.0099393,0.0012584,-0.00020068,0.00039128,0
-10.551,-2.6604,-5.3234,-4.5919,-1.9222,-3.3763,-5.3715,-4.8623,-0.43537,-3.1304,0.26342,0.25568,0.46456,0.070902,-0.093902,-0.021998,-0.022486,-0.0067427,-0.010457,0.02978,-0.045883,0.012578,-0.0050907,-0.025617,0.0041195,0.0027357,-0.0024471,-0.005008,0.00029809,0.0021513,-0.0034347,0.012468,0.0073188,-0.00041526,-0.0097131,0.0024626,0.0068952,-0.006673,0.00014847,0
-11.081,-3.0849,-6.797,-7.3889,-2.5795,-2.8149,-1.3371,-2.5116,1.3916,-3.0608,-0.96042,-2.5757,0.42648,-0.0070415,0.089784,0.027991,-0.04664,-0.013287,0.055529,-0.048138,0.0002901,-0.012339,-0.028001,-0.0040168,-0.020979,-0.0016052,0.0029956,0.0091733,-0.0045174,-0.0074918,-0.0017236,-0.010882,-0.0077272,0.00095324,0.008733,-0.0087557,-0.0051542,0.004595,-0.0001966,0
-10.933,-2.4138,-4.8123,-9.5687,-2.1389,-2.9322,-1.2483,-4.4557,0.68814,-6.057,-2.0328,-3.073,0.57481,-0.015381,-0.092663,-0.012461,0.069799,0.049622,-0.02935,0.073755,-0.056796,0.00038934,0.04901,0.0019416,0.027169,0.0026843,0.0016649,-0.0011101,0.0059821,0.0038376,0.002193,0.013258,0.0022052,0.0071952,0.0080274,0.0064391,0.0019324,0.0044637,7.2913e-05,0
-13.913,-2.3227,-5.0733,-3.9231,-2.9728,-1.0163,-3.0003,-3.0696,0.74948,-3.9798,0.61785,-0.79262,0.29259,-0.013704,0.064081,0.015374,0.0038454,-0.051431,0.0097955,-0.069892,0.084318,0.026563,-0.021376,0.018997,-0.018253,-0.0051074,-0.00501,-0.0068793,-0.0013086,0.00063109,0.0010865,-0.0047183,-0.0079545,-0.00052399,-0.0039118,0.00070652,-0.0061917,-0.011909,-3.6156e-05,0
-8.3293,-4.5646,-4.7638,-4.7211,-4.7093,-2.2727,-6.0647,-5.083,-1.8019,-3.4599,-0.16308,-0.25958,0.5257,0.028157,-0.02563,-0.017951,-0.052956,-0.0021386,-0.026946,-0.0033549,-0.023115,-0.028827,0.0067234,0.0044391,0.010518,0.0014224,0.0061939,0.0046919,0.0035642,0.0054466,-0.00074175,0.0028631,0.0026569,0.00068377,-0.010872,-0.0044016,-0.0006311,0.010117,-7.7418e-05,0
-8.9684,-1.8917,-6.8512,-8.1412,-1.9867,-4.2741,-3.2403,-3.0324,-0.018653,0.56061,1.6439,2.3277,0.32762,-0.018199,0.03061,0.013679,0.046812,0.001268,0.04496,0.053547,0.0023349,0.034007,0.00039163,-0.028151,-0.0056697,-0.0016045,-0.0016353,-0.004562,-0.0069908,-0.0047046,-0.0040252,-0.012454,0.002374,-0.0046856,0.0036966,-0.0012745,-0.0043995,-0.0045651,6.4391e-05,0
-10.533,-1.9469,-5.7802,-6.1681,-1.6889,-2.588,0.3185,-4.5023,-1.4446,-2.7812,-2.1731,-1.6104,0.43845,-0.051358,0.011469,-0.0064136,-0.023678,0.022416,-0.0017945,0.0089629,0.0026667,0.014333,-0.020356,0.039207,0.0016159,0.0025602,0.0010539,-0.001077,0.0041752,0.0014473,0.00031094,0.0089242,-0.0041837,0.0060363,-0.0043152,0.0045194,0.014534,0.0090092,-0.00011092,0
-12.318,-2.7552,-6.5746,-6.4155,0.29941,-1.9902,0.45108,-3.6867,-2.2739,-2.9689,-0.013924,-1.6014,0.59949,0.0094764,0.021709,-0.031826,0.014437,-0.020622,-0.065661,-0.0016525,0.0063497,-0.012725,0.0086126,9.444e-05,0.0020474,-0.00018327,-0.0047036,5.5941e-05,-0.0081627,-0.0051001,0.0074447,0.0033813,0.008015,0.0049933,0.011561,0.0060526,-0.0047948,-0.0064374,2.5558e-05,0
-12.381,-2.1498,-7.6541,-5.2412,-0.66426,-3.7591,-2.1038,-0.32593,-0.2617,-1.278,2.2321,1.7016,0.36335,0.034013,-0.086432,0.032248,-0.026868,0.062212,0.055191,-0.038462,-0.022096,0.013148,-0.0031901,0.042124,0.032288,0.0034743,0.0052259,0.0035492,0.0086625,-0.0082947,-0.00021135,-0.0046988,-0.0064899,0.0030818,-0.01331,-0.0037203,0.004598,-0.00038036,6.5046e-05,0
-10.396,-4.6647,-1.4622,1.2993,-0.90985,-3.3596,-2.5751,-5.8487,-5.825,-4.4605,-3.6943,-3.3299,-0.0099321,-0.029036,-0.035586,-0.0064855,-0.059065,-0.01946,-0.12337,0.017723,0.040252,-0.033136,0.021957,-0.01072,-0.002039,0.0024127,-0.00050938,-0.008048,-0.0058699,-0.0016609,-0.0023562,-0.0044158,-0.0043067,0.0072519,-0.0057878,-0.00086567,-0.0057399,0.002792,0.0001456,0
-8.3915,-10.621,-1.6815,-10.241,-0.91306,-6.1483,2.4927,-1.7597,-1.0565,3.3296,0.97326,1.1386,0.38529,-0.019644,0.026518,-0.0090363,-0.067775,-0.0029715,0.083263,-0.031049,-0.041857,0.096355,-0.03629,0.016592,0.0087535,0.001846,0.00068184,0.0062207,0.0055693,-0.001848,0.0028417,0.005221,0.0046869,-0.0048509,0.0041932,-0.001901,0.0023988,-0.0036816,-5.6277e-05,0
-9.7444,-9.7563,-3.123,-6.1454,-0.38266,-1.3379,2.8629,-4.1961,-0.72936,-0.85934,-1.1661,-0.63717,0.27953,-0.023106,-0.016563,-0.010505,0.13566,0.0072321,0.023165,0.023337,-0.028503,-0.12322,-0.028774,-0.024914,-0.025752,-0.0042587,-0.0038798,0.0089659,0.007979,0.012568,0.00073581,0.0030741,-0.0042712,-0.0067022,0.0024909,0.00049094,-0.004682,-0.0013884,-0.00019129,0
-8.4079,-9.9086,-3.3121,-10.607,-0.79369,-4.8287,1.8406,-0.93293,1.0303,2.1809,-0.96989,1.1644,0.3646,-0.0071278,0.018818,0.032244,-0.038232,0.0014,-0.0046966,-0.036865,0.011264,0.046882,0.011789,-0.010676,-0.0079497,-1.7385e-10,-0.0029843,-0.011076,-0.0087944,0.0016234,0.011433,-0.0016551,0.016442,0.0094361,-0.015076,-0.0089433,0.0028629,-0.0058386,-6.2889e-05,0
-11.323,-3.555,0.43843,-10.66,-3.0108,-4.2118,-3.2727,-2.3674,2.1912,-1.468,-1.5001,-1.211,0.11625,0.015238,-0.050478,-0.020911,0.050203,-0.0063419,-0.017215,-0.012976,-0.03917,-0.021908,0.03476,0.037724,-0.012066,2.6006e-05,0.0033535,-0.0052297,-0.002413,-0.006429,-0.011987,-0.0048233,-0.0094224,-0.0099218,0.016179,0.012331,0.01255,0.0047475,0.00018271,0
-9.6685,-10.158,-4.7689,-2.6007,0.48049,-4.6775,4.3458,-5.8563,-2.2624,-0.21015,1.5785,-0.094121,0.24657,0.00019042,0.0077043,0.023144,-0.070297,0.027294,0.015403,0.072276,0.045879,0.03829,0.022158,-0.026489,0.02052,0.0010592,0.01258,0.010059,0.0064955,-0.0099687,-0.016651,-0.0072055,0.0073864,0.0030262,-0.0040442,0.0090881,-0.016227,0.0096737,0.00034667,0
-7.9732,-9.1842,-2.192,-9.3648,-3.7219,-4.4438,5.3102,-5.3734,0.14946,4.8005,-3.838,-0.25237,0.27397,0.010425,-0.015118,-0.014016,-0.047407,-0.041282,0.020829,0.030936,-0.0050561,-0.017481,0.0023437,-0.020731,0.01437,0.0031962,-0.0092734,-0.0055009,-0.011575,-0.0054741,0.0047329,0.013053,-0.0017621,0.00037573,0.005855,-0.010524,-0.00088968,-0.0050306,2.4749e-05,0
