1,2,3,4,5,6,7,8,9,10,11,12,13
-7.5446,-3.2983,-3.7365,-2.8544,-5.021,-4.048,-4.964,-3.0184,-1.2149,-4.4131,-3.8313,-2.4977,0
-7.4089,-3.2105,-5.224,-6.0474,-4.0531,-2.6261,-5.8609,-2.8107,-0.23947,-4.8154,-1.959,-2.5407,0
-2.4943,-2.359,-6.7475,-9.0397,-4.0141,-3.594,-2.8765,-2.2863,-0.93621,-2.9056,-2.0049,-3.0784,0
-4.0227,-6.128,-6.591,-7.0344,-4.3771,-2.7773,-3.8462,-3.1243,-0.74683,-3.3705,-1.757,-2.3309,0
-1.462,0.24126,-5.7395,-10.824,-4.7293,-4.9616,-3.2998,-1.2654,-1.701,-3.88,-2.3356,-4.1733,0
-2.5613,-2.601,-4.2888,-9.341,-4.1627,-3.6049,-3.7311,-1.5394,-2.2975,-4.1576,-2.1645,-2.188,0
-10,-6.5173,-7.226,-2.2733,-4.1215,-1.764,0.23576,-7.5718,-3.2688,-1.5682,-1.4661,-0.89147,0
-14.178,-5.3558,-6.2105,-1.7409,-4.7855,-1.3475,-3.0919,-4.1642,-1.1585,0.67869,-0.61285,-1.0473,0
-8.0274,-3.6867,-8.0831,-5.3344,-8.1352,1.8573,1.115,-9.1281,-2.6099,-3.7985,-5.8905,-0.77942,0
-10.83,-2.8968,-8.1679,-6.8374,-6.8057,-2.5848,0.39107,-3.1432,-0.061691,-2.1049,-1.4692,-0.9056,0
-11.569,-4.2386,-7.2639,-6.8757,-5.4955,-0.40286,-3.2444,-4.4072,-1.6669,-1.4665,-2.1961,-1.3557,0
-9.0764,-2.1179,-7.0641,-5.779,-5.5184,-3.6153,-0.64823,-3.4689,-2.9614,-2.543,-1.6527,-1.2715,0
-9.4464,-3.3305,-7.6063,-6.4897,-4.8196,-2.2436,-2.7249,-3.4479,-2.7881,-3.0956,-2.1753,-1.1203,0
-10.899,-3.4078,-5.1715,-7.136,-6.1858,-0.5743,-3.9006,-4.6624,-1.4051,-2.3808,-1.6214,-1.0421,0
-14.17,-1.9913,-6.2469,-6.2028,-3.8947,-1.9438,-4.6013,-3.0588,-2.226,-2.676,-1.5497,-0.58697,0
-12.509,-3.9301,-6.9628,-4.1946,-5.6196,-0.76106,-2.5615,-3.9287,-1.8287,-1.9057,-2.9505,-0.048612,0
-8.6849,-3.023,-6.232,-5.463,-6.5624,-1.9572,-1.4134,-4.9139,-2.6903,-2.0743,-2.1168,-0.29682,0
-9.6018,-2.0746,-6.4791,-5.1697,-7.2054,-1.7101,-2.1122,-5.7224,-0.79566,-2.1332,-3.0963,0.40051,0
-6.3825,-8.0772,-7.06,-7.7917,-2.0364,-4.7281,0.63195,-2.9219,0.34951,-1.3833,0.31652,-0.86887,0
-10.275,-3.0913,-6.1469,-11.817,1.812,-3.7093,0.32023,-2.6752,3.008,-2.8995,1.484,-2.5904,0
-9.708,-3.8857,-5.6601,-10.652,-0.99055,-5.5708,1.0082,-3.6795,4.972,-2.4333,2.4292,-0.61973,0
-9.6694,-5.9749,-5.1838,-8.226,0.49001,-5.3064,1.1556,-3.3453,1.8968,-2.3878,0.65169,-0.67563,0
-8.4512,-3.1159,-8.8513,-10.682,0.84663,-8.0035,3.0792,-2.7872,1.9844,-2.5649,2.9257,0.087004,0
-9.8721,-3.8263,-5.2417,-11.967,2.3157,-4.8877,1.7238,-4.0712,1.9911,-1.5085,1.1557,-0.032732,0
-9.8251,-4.207,-5.3822,-11.518,1.4461,-5.9691,-0.56054,-1.9158,1.5735,-1.8458,3.5966,-0.25769,0
-9.8391,-3.0598,-6.7412,-8.9236,2.3492,-8.2809,1.1237,-4.2192,2.0905,-1.3958,2.364,-0.16714,0
-6.4344,-5.9013,-6.5817,-6.7829,-5.3465,-4.2921,-3.2429,-0.73482,-0.90338,-2.7111,2.3106,-0.46414,0
-9.7719,-6.6631,-6.0829,-7.0498,-6.2029,-2.7027,-1.4328,0.47904,0.27708,-2.8793,1.4612,0.12826,0
-9.3977,-5.5146,-6.687,-6.9664,-7.7011,-2.2348,0.10249,0.29024,0.91436,-1.5915,0.80211,-1.3825,0
-7.7756,-2.5521,-5.5713,-8.3198,-7.0632,-3.074,-2.2972,-1.5142,1.1361,-2.2062,1.1382,-0.81767,0
-9.288,-4.3984,-6.7616,-7.246,-5.9196,-3.6245,-2.1084,1.3563,0.48989,-3.3079,2.1561,-0.79148,0
-8.954,-0.73625,-4.6659,-10.214,-6.6956,-1.82,-3.6718,-0.68475,0.21103,-1.4209,0.064246,-0.86126,0
-10.147,-5.5851,-5.4382,-8.5923,-7.6241,-2.0026,-1.914,0.58333,2.4237,-1.1058,0.89833,0.043645,0
-7.067,-5.6858,-7.4648,-7.1041,-4.3981,-2.9433,-1.5424,0.65621,0.60855,-1.5976,1.7434,-2.5956,0
-8.9904,-8.9831,-9.702,-3.7929,-3.9356,-2.8117,-0.86355,2.7849,1.4664,-2.2956,1.3753,-1.6143,0
-7.5474,-5.5018,-5.743,-7.9477,-8.181,-2.9137,-0.87578,0.14994,0.077821,-1.2782,1.153,-0.8003,0
-8.0551,-8.2291,-9.0595,-5.1111,-3.6457,-1.2251,-0.3314,0.32594,1.5319,-3.5152,3.253,-0.83469,0
-9.6726,-7.8,-7.7142,-4.5604,-4.1215,-2.2136,-0.39838,-0.0063708,-0.50317,-1.0375,2.8746,-0.38908,0
-7.6125,-4.8516,-5.5381,-3.8892,-1.6874,-4.1611,-2.5763,-6.9567,0.32022,-5.2914,1.9468,-1.6778,0
-8.3844,-2.6552,-3.6083,-8.2449,-2.2813,-4.5614,-3.2374,-6.006,0.58889,-1.1406,0.89733,0.43783,0
-8.9755,-2.9872,-3.9587,-6.5266,-1.7544,-3.121,-4.5729,-5.5512,-0.095455,-3.1198,1.7989,-0.52955,0
-9.5463,-4.3883,-4.8568,-4.2907,-2.5778,-3.0164,-3.7397,-5.8649,-0.28645,-3.4629,2.2287,0.55155,0
-6.9975,-4.2212,-4.2617,-4.1038,-4.2176,-5.5085,-3.7673,-7.2831,0.33523,-1.1463,2.4753,0.57507,0
-7.7823,-1.3885,-5.3055,-4.027,-1.8214,-5.2956,-0.5421,-7.9878,0.058167,-5.3887,-1.3112,-0.1778,0
-7.514,-1.2171,-3.916,-7.001,-5.4756,-5.2332,-3.0643,-5.7629,2.4473,-3.2167,2.8604,-0.29892,0
-12.343,-0.67623,-4.7126,-4.8971,-1.0185,-3.4274,-2.7145,-3.7499,0.18175,-3.8176,1.792,-0.25754,0
-10.139,-0.51267,-3.3709,-5.8447,-3.386,-3.4895,-5.8564,-5.1964,-0.66215,0.28979,1.3,0.18696,0
-8.5034,-0.58842,-4.6494,-7.8505,-2.1177,-4.4473,-4.0936,-5.729,1.1419,-5.0773,0.74183,-1.7329,0
-9.4335,-4.2088,-4.9722,-3.8377,-2.5716,-4.6977,-2.2141,-6.8126,-0.24581,-3.2629,1.7847,-2.1012,0
-10.144,-1.4493,-4.0326,-7.0238,-1.621,-4.7719,-2.9459,-4.7127,-0.0092372,-2.8437,2.4243,0.24567,0
-10.386,0.72534,-4.0648,-4.4608,-4.6555,-0.16252,-2.4901,-4.8177,-0.26225,-2.4335,-1.5404,-0.89783,0
-6.869,-5.0692,-4.3129,-7.8286,-3.168,-2.4921,1.2291,-3.903,-1.0633,-2.3616,-2.3095,-1.4317,0
-6.5586,-2.2564,-5.5007,-9.0448,-3.4133,-4.6245,-1.004,-3.2215,-1.0637,-2.8774,-1.4001,-1.1067,0
-7.97,-2.0802,-4.6051,-5.3618,-2.3959,-5.3891,-1.6157,-3.9724,-0.93041,-2.3956,-2.4095,-0.18389,0
-6.8452,-2.078,-5.0577,-9.2882,-2.3093,-4.2331,-0.29711,-3.0332,-1.2455,-2.3189,-2.7434,-0.68016,0
-9.4342,-1.9052,-4.2113,-6.947,-3.5064,-2.2833,-1.1312,-3.8631,1.5146,-3.5224,-0.7374,-0.20767,0
-8.6091,-2.6144,-4.7031,-8.1768,-3.7507,-2.7583,0.96752,-0.74806,-2.1953,-0.91945,-2.039,-1.0167,0
-9.259,-1.7842,-5.4704,-8.9252,-2.7456,-4.3572,0.67263,-4.0059,0.21532,-2.6443,-1.484,-0.18656,0
-7.8397,-4.4977,-5.3887,-7.853,-1.421,-4.6756,0.43542,-5.2029,-1.42,-1.4996,-2.5871,0.18807,0
-6.6139,-3.1738,-6.05,-7.7184,-2.999,-5.4219,0.21456,-2.692,0.36993,-0.70747,-0.015397,0.30564,0
-9.5903,-5.0096,-4.8416,-7.4541,-0.78956,-3.078,-0.17303,-6.1753,-0.50771,-0.19284,-4.2039,1.9552,0
-9.0378,-2.7173,-6.5193,-5.0764,-3.1638,-6.3189,0.47316,-1.4442,0.024265,-3.0265,-1.1817,0.51212,0
-6.8631,-4.2233,-4.0009,-7.6688,-1.1087,-5.0489,-1.2125,-4.5118,-0.62413,-4.1654,-1.5776,-2.3297,0
-8.835,-3.2711,-2.669,-8.0353,0.18418,-5.2281,-2.3688,-3.5372,-0.91205,-2.6368,-2.7318,-1.7062,0
-12.456,-2.4753,-2.1987,-6.2647,-0.81212,-3.2496,-2.5532,-3.0377,0.075547,-2.8779,-1.1913,-0.84859,0
-10.1,1.9715,-2.9475,-10.617,1.2961,-7.3456,-0.97156,-5.1013,-1.3247,-2.6125,-3.4035,-2.3112,0
-9.0692,-1.4305,-5.6364,-6.007,-0.23979,-5.6433,-1.7832,-4.2728,-1.3838,-2.927,-2.4322,-2.6287,0
-8.6144,1.6024,-1.3569,-7.2977,-1.6039,-5.8693,-2.5876,-3.9458,-2.5365,-2.9004,-3.2549,-1.6945,0
-14.898,-1.2595,-1.3945,-4.8138,-0.89744,-2.9438,-2.573,-1.6639,0.40693,-1.8712,-0.3133,0.7956,0
-8.633,-3.7702,-2.3763,-8.1301,-0.62266,-3.4413,-2.9235,-3.6979,-1.5406,-1.6863,-2.3297,-1.6284,0
-9.9991,-2.0798,-3.9408,-6.6234,-0.93036,-5.4046,-1.9686,-5.0304,-0.91863,-2.4186,-2.0262,-0.47315,0
-8.6233,-2.3145,-1.4008,-8.9087,0.13727,-5.196,-2.7059,-3.3845,-1.8559,-1.8958,-1.9335,-2.2662,0
-10.015,-0.38032,-2.0923,-9.1998,-0.3049,-6.4332,-2.8464,-4.227,-0.5406,-3.2892,-1.589,-3.3861,0
-12.358,-2.5161,-1.3858,-7.6627,-0.34438,-4.0505,-3.8553,-3.347,0.46516,-2.3699,-1.5476,-0.68924,0
-4.6114,-6.5883,-6.4663,-8.2031,-4.3679,-4.4789,-0.62055,-0.086436,0.12992,-4.5207,-2.1137,-2.4889,0
-7.3574,-7.782,-4.8895,-3.0882,-3.5,-3.493,-0.83227,-2.8603,-0.345,-3.0602,-1.1023,-1.5664,0
-8.7885,-3.9305,-4.8916,-6.7639,-2.9435,-3.5325,-3.0844,-3.0135,0.37666,-3.748,-1.1148,-0.90341,0
-9.7335,-3.305,-3.4672,-6.2783,-2.3055,-2.7327,-0.22847,-0.79804,-0.17715,-2.8205,-0.6244,1.0764,0
-7.902,-1.5074,-5.5087,-8.7929,-1.1307,-4.9088,-0.94696,-1.538,-1.3742,-2.8331,-2.8665,-2.8056,0
-7.732,-1.2687,-4.6614,-8.4912,-2.5422,-5.2253,-0.052973,-1.3757,-0.3437,-3.198,-0.36651,-1.6548,0
-12.024,-4.3232,-2.0465,-5.1734,-1.6368,-0.65894,-2.4895,1.5751,-0.59831,-4.7821,-0.93799,1.3783,0
-7.3593,-2.9712,-5.3246,-7.311,-4.9641,-2.7451,0.55441,-0.88372,1.945,-3.4364,-2.0036,-1.221,0
-9.685,-5.589,-3.5792,-6.2572,-2.7114,-2.2226,-0.73412,-2.1927,0.91135,-3.5113,0.12643,-0.2165,0
-7.6051,-5.577,-5.6963,-6.1673,-3.4513,-4.9378,-1.2448,-3.9964,-0.23496,-3.2813,-0.64953,-1.4252,0
-9.904,-4.6889,-2.6885,-5.497,-1.3082,-3.7617,-2.5778,-0.81955,-0.75265,-5.6395,0.26178,-0.34188,0
-8.0103,-4.2174,-4.5874,-5.9529,-5.0048,-3.4775,-0.36244,-0.58163,2.8621,-2.5095,-1.543,0.26882,0
-9.2637,-2.1534,-1.6307,-6.3341,-4.8307,-3.9589,-4.0379,-2.4871,-2.4831,-3.9316,-3.0966,-3.193,0
-5.9589,2.3962,-2.0438,-5.519,0.75511,-6.2048,-3.451,-8.6314,-0.78385,-6.5756,-3.6856,-3.9418,0
-7.5517,-5.2255,-1.6062,-4.5266,-1.4995,-1.8543,-2.3754,-8.0818,-0.28285,-5.1158,-1.9015,-3.7007,0
-8.5051,-2.2197,-2.8985,-4.8365,-0.72886,-3.9182,-2.5804,-7.7606,-0.36446,-4.9522,-1.6483,-3.9799,0
-9.5694,-4.7483,1.1883,-6.513,-2.5823,-0.27601,-6.8768,-4.0136,0.39423,-4.4496,-2.7364,-3.0645,0
-8.3378,-0.023155,-0.87448,-10.246,1.8,-3.5263,-5.372,-3.6856,-1.0341,-6.1656,-3.6206,-1.9458,0
-8.9617,-1.6619,-2.2247,-9.0748,-0.36504,-2.1226,-2.6239,-3.7161,-1.5625,-5.7247,-2.9262,-2.6076,0
-8.3112,-0.70731,-0.78961,-8.4781,-0.084493,-3.6903,-4.8248,-4.4293,-1.6005,-6.4091,-2.88,-3.9907,0
-4.8801,0.28232,-1.5583,-6.4326,-1.4875,-4.4332,-5.655,-5.8358,-1.7124,-5.4538,-3.7342,-4.3133,0
-6.3946,3.2528,-2.2379,-6.8478,-0.92278,-6.149,-4.8938,-3.6181,-3.0642,-6.0649,-2.9763,-4.0674,0
-8.5218,-3.0085,0.22957,-4.5166,-2.9688,-2.2679,-4.1018,-5.0073,0.5286,-4.6452,-3.2602,-3.9314,0
-6.9341,-2.897,-1.012,-4.5053,-2.5173,-3.043,-3.409,-5.8116,-0.73818,-4.9498,-3.2403,-3.3127,0
-9.5904,-0.77264,-4.9331,-5.1514,-0.9787,-7.07,-4.28,-5.2388,-1.6332,-3.1536,-3.9936,-2.1327,0
-8.6373,-5.1429,-3.1012,-2.0819,0.63119,-5.9292,-2.1945,-7.1738,-2.5986,-2.8153,-3.1845,-3.4765,0
-13.395,-4.76,-3.9553,-3.6656,-1.5297,-4.3864,-1.03,-3.1565,-1.6292,-1.405,-1.5534,-1.1309,0
-11.662,-5.1986,-3.4365,-2.7666,0.82045,-4.363,-3.8685,-3.6334,-0.54839,-1.5469,-0.94328,-2.4786,0
-11.551,-7.3782,-2.9972,-1.8272,-0.64761,-2.9802,-4.2478,-7.0458,0.17206,-2.3737,-2.5637,-2.3933,0
-10.92,-1.3726,-4.1242,-6.5148,-0.53812,-7.581,-1.0529,-5.689,-1.1232,-2.883,-2.513,-2.6034,0
-11.549,-2.3428,-4.8137,-3.7501,-0.85149,-5.1033,-1.3568,-5.3703,0.99169,-2.7419,-1.4458,-2.5361,0
-11.39,-6.8881,-5.4665,-1.2709,-0.63046,-4.3345,-4.7089,-3.2184,-2.5066,-1.5693,0.13983,-1.9366,0
-10.736,-3.8836,-5.0084,-2.1512,-0.90881,-6.5572,-1.8641,-4.8827,-0.72627,-3.1631,-1.614,-2.3807,0
-4.721,-8.3918,-9.2648,-1.4806,-2.2399,-1.2156,-1.9576,-6.3724,0.2395,-0.38657,-1.0784,-2.118,0
-9.3234,-3.0503,-7.0501,-4.6911,-1.5591,-0.41679,-3.0591,-3.1945,-0.20142,-2.5977,-1.7303,-1.5737,0
-10.589,-2.4412,-6.2092,-1.3913,-2.1825,-2.3516,-0.98392,-1.5493,-2.1002,-1.6511,-3.2375,-1.1401,0
-6.7568,-2.7284,-8.9678,-4.9053,-3.4768,-2.0602,-0.56356,-1.4086,0.14662,-0.74884,-0.53738,-1.7143,0
-8.3643,-1.7614,-6.697,-5.6526,-4.0246,-0.63562,-0.13471,-0.99467,-0.36338,-2.6858,-2.87,-1.4374,0
-9.3001,-2.6987,-6.152,-3.9531,-2.5972,0.15054,-3.4198,-1.6086,-1.2395,-1.2903,-2.9623,-1.6426,0
-8.9477,-1.2779,-7.8514,-5.9601,-2.2799,-1.4237,-0.74129,-0.93086,0.31673,-1.6657,-2.3025,-2.925,0
-10.056,1.6276,-5.8001,-4.5044,-5.0158,-3.4569,-1.9313,-0.71681,-1.3902,-0.67261,-3.8178,-0.95735,0
-9.413,-2.1324,-5.8712,-5.328,-4.6009,-1.5371,-1.8334,-0.4054,-0.30055,-1.9058,-2.0037,-1.5294,0
-7.0551,-2.4276,-7.7159,-7.0458,-4.806,1.6707,-2.5147,-0.73849,-0.38987,-2.1594,-2.7256,-2.5007,0
-7.4721,-5.6995,-7.1126,-6.9805,-0.94861,-5.2944,0.047761,-3.4747,0.50279,-3.2495,-1.9746,-0.94342,0
-10.208,-0.58913,-6.6229,-7.9069,0.26629,-5.2589,-1.1002,-2.8469,-0.22497,-2.3219,-0.54164,-0.29909,0
-8.8538,-2.9374,-5.8627,-6.7888,-0.7049,-5.9909,-0.93427,-3.0537,-0.027331,-3.3576,-2.5742,-2.2689,0
-8.8482,-1.6082,-5.282,-7.4036,-0.80122,-5.6592,0.17001,-1.7755,-0.064451,-2.9632,-2.579,-2.7622,0
-9.6296,-1.8581,-7.7581,-6.2952,0.22801,-5.1066,0.50578,-4.194,0.52406,-3.5043,-3.2879,-1.8073,0
-11.335,-3.4825,-5.3433,-4.0898,-1.1208,-4.6621,-0.11891,-2.8613,1.0387,-2.9373,-2.7849,-1.2933,0
-12.112,-3.1909,-6.7265,-5.88,-1.6056,-4.4394,1.6572,-3.9126,-0.90734,-3.56,-1.0979,-0.0041308,0
-13.24,-3.6966,-5.4792,-3.5542,-1.4429,-4.43,-0.59791,-2.7614,-2.0461,-2.613,-2.1092,-0.15493,0
-9.5916,0.9403,-6.7905,-8.2336,-0.70342,-6.4968,-1.0905,-3.1562,0.14234,-3.5453,-2.569,-3.3088,0
-12.006,-3.5091,-4.1497,-6.3871,-1.4193,-2.5187,-3.3653,-2.5564,0.91189,-2.6716,-2.0081,-0.57848,0
-13.249,-2.6718,-5.6988,-6.5046,-1.0729,-3.325,-1.892,-2.746,-1.132,-1.9451,0.51545,-1.8968,0
-9.8296,-0.73321,-5.6991,-10.038,-1.9659,-4.6728,-1.5417,-2.7938,-0.030122,-2.5343,-2.8226,-3.1528,0
-7.7041,2.8989,-6.2481,-9.2658,0.44247,-8.09,-1.3333,-6.6718,-0.16251,-5.176,-2.3309,-4.4619,0
-11.257,-0.26537,-5.0828,-5.0159,-0.025199,-5.3858,-2.8124,-7.3346,2.4826,-4.2865,-1.0326,-3.3786,0
-9.3552,-1.6647,-2.7185,-6.1969,-2.0684,-6.5548,-0.46175,-8.0745,0.66817,-2.9381,-2.3232,-3.3318,0
-7.6316,0.31513,-4.6494,-6.5105,-2.4079,-5.7215,-1.3354,-6.8961,1.3676,-5.549,-1.3636,-5.1596,0
-11.552,-1.9952,-3.0943,-4.7792,-0.13643,-3.3935,-2.4587,-7.4215,2.2001,-4.3557,-1.1099,-3.5221,0
-9.3424,1.9815,-5.7296,-9.1392,-2.0422,-7.8388,0.0033672,-6.0756,0.23201,-4.6846,-1.6295,-4.3765,0
-11.031,-0.48612,-4.6388,-5.9873,-1.0026,-3.1688,-2.1836,-6.2497,0.82798,-4.5575,-0.66258,-3.152,0
-7.8066,-0.95644,-5.7502,-5.9622,-1.0664,-4.8316,-3.3957,-6.5687,2.0311,-5.3496,-0.78116,-5.6952,0
-9.2066,3.4061,-5.5617,-7.3349,-1.3767,-6.5052,-0.17813,-6.656,1.4166,-6.1668,-2.1438,-4.4714,0
-11.13,1.7149,-3.9245,-6.1093,-0.5886,-5.9373,-1.4574,-5.3792,2.0314,-5.2403,-0.4891,-3.9639,0
-8.7829,-2.2218,-4.8349,-6.1653,-3.2666,-5.8029,-1.988,-6.5574,1.283,-4.1552,-1.955,-3.1063,0
-12.283,-2.7382,-2.9283,-4.4995,-1.3146,-4.1722,-2.1462,-6.4943,2.7302,-4.0329,-1.6277,-1.5302,0
-6.3426,-8.2469,-5.4745,-4.1454,-4.7861,-3.6088,-0.47205,-1.1053,-2.768,-2.5658,-1.2301,-0.18517,0
-4.8557,-7.2341,-3.9689,-5.5471,-4.1707,-3.395,-6.5219,0.093717,0.44673,-2.4998,-1.4911,-3.1925,0
-2.5606,-4.1719,-5.7508,-7.0131,-8.6435,-3.7831,-0.48902,-0.54806,-2.1122,-2.8354,-4.6553,-2.6769,0
-6.5962,-4.4836,-4.497,-3.2888,-7.4355,-4.6509,0.089167,-2.7682,-4.1361,-1.308,-3.6198,-2.0576,0
-5.9888,-7.4611,-4.5568,-4.5283,-5.8482,-1.9454,-2.0062,-2.4757,-2.9073,-2.7622,-1.959,-0.65679,0
-7.9689,-6.663,-5.7094,-3.145,-4.8713,-1.1597,0.23274,-4.1977,-3.8041,-1.9063,-1.5279,0.18088,0
-6.6234,-8.8009,-3.3433,-2.807,-5.8957,-2.5677,-2.0481,-1.1153,-1.942,-3.2152,-1.2755,-0.59605,0
-5.5297,-7.1808,-5.2655,-3.6638,-6.1129,-1.8203,-1.9078,-1.5071,-1.5633,-3.251,-2.6241,-1.3821,0
-7.0525,-7.1302,-4.7676,-3.7701,-5.1991,-2.1252,-2.3606,-2.9619,0.031417,-2.4139,-2.0201,-0.19161,0
-4.7862,-6.5871,-4.217,-3.5778,-7.4173,-3.2666,-1.6454,-2.7694,-4.0238,-1.4091,-1.7226,-0.083232,0
-6.2757,-3.826,-4.8907,-7.2367,-4.1463,-2.033,-1.0297,-0.85205,-3.5144,-2.8665,-2.4962,0.1555,0
-6.3073,-4.3895,-4.9307,-4.6104,-4.5866,-2.4829,-0.38544,-2.3256,-3.7147,-2.6369,-1.7974,-2.3064,0
-5.0407,0.0018673,-5.3205,-10.117,-6.7052,-4.903,-2.516,0.49644,-1.9498,1.1499,0.56373,1.1159,0
-5.5077,-5.5522,-6.0473,-4.2388,-4.2606,-2.5455,1.6382,-5.063,-3.2186,2.2467,1.6321,-0.33939,0
-5.624,-0.21961,-5.0324,-10.513,-4.0312,-2.9469,-2.2429,-1.05,-2.4309,1.5241,-1.3966,-0.056788,0
-4.5917,-0.22982,-4.7625,-9.7554,-5.3382,-2.1121,-1.8856,-2.6855,-0.61483,-0.045409,0.42602,-0.13984,0
-5.0444,-2.4365,-4.4482,-9.2918,-5.917,-2.3361,-0.088629,-4.0434,-1.6507,0.52484,-0.023184,0.31811,0
-9.4694,-0.8036,-2.7168,-5.9133,-2.5333,-2.3632,-2.5088,-1.2627,-1.7705,-0.21056,1.8192,0.15089,0
-3.7793,-5.2956,-4.7018,-9.5356,-8.5922,0.33388,0.55113,-2.9315,-2.9048,0.54545,0.7103,0.63955,0
-6.6827,-1.0251,-3.9207,-6.9086,-4.8893,-2.1237,-1.2498,-2.3678,-3.2614,0.045765,0.87651,-0.44048,0
-7.7567,-1.8724,-4.1505,-7.2671,-3.4419,-1.7707,-1.044,-2.5015,-2.6103,1.4937,0.96722,1.6701,0
-4.6928,-1.697,-3.5128,-11.08,-6.0209,-3.0914,-3.5196,-1.5204,-3.0716,1.1705,1.1555,0.42023,0
-8.0577,-1.009,-4.1144,-6.6794,-3.7148,-2.624,0.19421,-2.4152,-0.65727,0.65717,0.4162,-0.15573,0
-6.5814,-1.7871,-4.447,-2.5785,-5.0847,-4.6534,0.4781,-2.1062,-3.6891,1.5433,3.1875,0.91849,0
-5.8407,-5.9024,-8.1926,-10.13,1.6681,-5.9919,0.30331,-2.5779,1.5714,-1.1402,-0.0053942,-1.5332,0
-7.1661,-7.6583,-3.9805,-6.3255,-3.5843,-2.1837,1.6526,-5.9361,1.4925,-0.30691,0.80657,-1.8929,0
-9.1061,-5.7964,-5.4241,-4.8084,-1.4355,-2.1779,1.1872,-4.6114,1.697,-1.8981,1.7167,-2.544,0
-9.6402,-4.7214,-5.8882,-9.5884,-0.2235,-5.1219,2.8756,-3.7781,2.2845,-2.6174,1.1886,-1.5578,0
-7.5199,-7.1522,-7.1288,-6.3438,-3.3168,-2.9038,1.3036,-3.8622,1.4558,-2.365,2.2329,-2.5171,0
-8.7728,-5.8391,-7.7173,-5.6079,-2.1265,-4.3606,4.4319,-3.4262,3.4812,-3.3435,2.3045,-1.9622,0
-9.0262,-3.6266,-6.9311,-8.9979,0.35681,-7.2809,1.2524,-4.3197,3.7088,-1.4728,0.84781,-1.3099,0
-9.0558,-6.5375,-5.8549,-7.3217,1.3904,-3.6386,2.1091,-5.6825,2.0125,0.3149,0.60954,-0.76312,0
-9.0015,-2.0453,-9.5834,-7.6747,-0.25578,-4.3464,1.4109,-4.6374,3.453,-3.5098,0.52489,-2.0867,0
-10.469,-5.9357,-3.5929,-9.3592,0.28696,-1.0968,-1.2108,-7.3216,3.3532,-2.0057,1.4656,-1.2635,0
-8.9483,-6.6848,-5.296,-5.8841,-1.1831,-4.2791,0.83956,-5.3683,2.4849,-1.2565,2.0103,-1.7024,0
-9.6187,-6.6267,-4.2784,-4.6299,-0.57126,-2.4761,0.46683,-3.0943,1.0047,-0.60473,2.3922,-0.13989,0
-4.1349,-6.7213,-4.3655,-10.718,-5.2543,-3.3881,-1.2117,-3.9459,-1.9386,0.76422,-2.0339,-0.1921,0
-5.5663,-5.5201,-6.7502,-5.6139,-2.9293,-4.5428,-0.6034,-1.3822,0.26895,-0.65755,-0.96411,-0.77698,0
-5.7659,-7.2775,-4.1452,-6.8194,-3.7089,-3.5158,0.52529,-4.0148,-3.7373,-0.65537,0.34351,-1.1936,0
-6.9103,-8.321,-5.6554,-5.2849,-2.644,-1.1952,1.7308,-3.0239,-0.34283,-0.12795,-1.8793,-1.0282,0
-4.6528,-5.4827,-3.9021,-11.232,-4.8198,-2.7999,-2.8774,-1.3489,1.6523,-1.6186,-1.3619,-0.67558,0
-6.6123,-2.4464,-2.2103,-12.897,-3.4606,-3.8025,-3.901,-2.5979,-0.52307,-1.4,0.46536,-0.66339,0
-5.805,-3.1431,-5.1575,-8.2749,-1.9212,-7.8223,-1.3586,-1.9677,-1.6752,-1.5072,0.089915,-0.92919,0
-9.634,-8.1115,-4.7738,-3.2949,-0.55207,-5.3009,1.2292,-3.749,-0.98264,-0.28756,-0.63372,-0.5047,0
-3.8217,-7.2992,-4.3062,-9.8311,-4.7099,-5.2267,-1.3208,-0.86831,-0.51751,-0.37292,0.22572,-0.078668,0
-5.8362,-6.6864,-4.9856,-9.9397,-5.3353,-2.2883,-0.64121,-2.9079,-1.5209,0.53911,-0.80695,-0.02463,0
-6.2513,-6.5871,-4.3848,-8.5822,-4.7023,-3.9824,-0.7002,-3.3468,-0.92118,-1.629,-2.619,-0.47696,0
-5.8948,-9.0356,-5.8234,-7.0185,-4.1656,-1.0663,1.863,-4.4067,-1.889,-0.2661,-1.2426,-0.0012003,0
-3.3022,-6.9634,-3.5849,-7.6688,-7.9974,-3.4673,-2.8432,-1.6963,-1.2137,-4.2634,-2.3356,-0.67233,0
-6.1622,-5.0815,-3.9025,-6.8356,-8.0474,-1.7859,-2.837,-3.6804,-0.35295,-1.0465,-0.81267,0.057828,0
-7.1263,-10.047,-2.5355,-5.5551,-8.2538,-1.3897,-1.8595,-1.7264,0.30771,-3.1021,-1.6192,0.44146,0
-3.8466,-5.1881,-4.2948,-7.5422,-8.8263,-2.8078,-3.4611,-2.6506,-0.19516,-3.7357,-3.3563,-1.4264,0
-5.3945,-6.1884,-3.9896,-6.1608,-8.4169,-3.6302,-0.61695,-2.6869,-0.73642,-1.9678,-3.1696,-0.76011,0
-8.7638,-6.1784,-3.0594,-7.6568,-6.6456,-0.25043,-3.0113,-0.051257,0.29121,-1.982,-0.94239,1.1227,0
-5.6974,-4.6604,-2.6915,-7.0835,-9.0331,-2.3792,-3.2587,-2.0973,0.48572,-1.5154,-2.5962,-1.6789,0
