1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-6.8555,-3.0042,-8.0054,-10.945,2.6884,-6.7828,1.941,-3.8469,-1.2023,-2.2273,-1.409,-0.49822,0.48537,0.022924,0.1349,0.0044934,-0.090227,-0.01676,0.033901,-0.033093,0.00036848,0.026259,-0.10762,-0.0025578,0.017678,-0.0038792,0.0045063,0.0066603,0.00090175,-0.01904,0.0041536,0.002734,-0.00068999,-0.0070827,-0.0021881,-0.0068859,-0.011986,0.006901,-1.2094e-05,0
-7.1558,-8.4266,-6.1057,-6.8981,-4.3725,-6.5717,-0.13183,-1.8675,0.48897,-0.39951,-0.48473,-1.7282,0.67853,-0.063767,0.022418,0.02261,-0.02847,-0.018056,0.011348,-0.018979,-0.035106,0.039065,-0.021845,0.021403,-0.010081,-0.00067424,-0.003804,0.0040774,0.014955,0.00078978,-0.017383,-0.00027678,0.0090268,-0.0034746,0.013759,0.0063499,-0.0037533,-0.0073752,-0.00047756,0
-9.723,0.51072,-5.4601,-9.7419,-9.3578,-6.1373,-3.6092,-3.1046,5.8082,-1.5861,1.8859,-0.90871,0.52409,0.055405,0.042976,0.012874,-0.035294,-0.078534,-0.061545,-0.070814,0.045626,0.041819,0.013421,0.0051332,0.016278,0.0011295,0.004324,-5.1024e-05,-0.0020258,-0.0029319,-0.0039273,0.0055343,-0.010917,0.0050177,-0.0069082,-0.0090913,0.0065863,0.0022728,-1.5533e-06,0
-10.215,-5.1651,-2.4904,-9.2556,-7.3201,-4.7651,-0.5749,-2.4851,1.5342,-1.2288,1.8624,-1.9507,0.49134,-0.043247,-0.021619,-0.053207,0.04211,0.050926,0.045094,0.06912,-0.056184,-0.051207,-0.011038,-0.013551,-0.0093114,-0.0013247,-0.0036384,-0.0078652,-0.0068755,-0.00048087,0.0049119,-0.0041152,0.010485,0.0058762,-0.0010135,0.0037805,0.00472,0.0031275,0.00015717,0
-11.215,-5.307,-1.9325,-9.285,-4.0873,-4.2251,-0.74586,-2.1193,-1.2048,-0.32364,0.34721,-2.1955,0.39899,-0.0075855,-0.040978,0.056814,0.0064234,-0.0018274,-0.0043845,0.0063638,0.021988,-0.038519,0.03901,-0.019525,-0.010302,-0.0024977,0.0042196,0.0062905,0.0016713,-0.0034149,0.0033467,2.5058e-05,-0.0041324,-0.0089363,-0.001317,-0.0093113,-0.0032689,0.0002807,-0.00011402,0
-11.096,-4.3471,-3.8373,-7.5064,-5.953,-4.4277,-1.5063,-3.2906,0.57667,-0.36075,0.94084,-0.031334,0.24789,0.025593,0.090882,-0.04996,-0.075553,0.0037951,-0.049534,-0.037502,0.019045,0.062499,-0.025749,0.049285,-0.0044709,0.0047252,-0.0029229,-0.0060698,0.0063933,-0.010871,-0.0054592,-0.0012691,-0.010936,0.0098926,-0.011648,0.015133,-0.0042574,-2.7823e-05,-4.9295e-05,0
-8.1069,-5.0908,-5.8213,-10.949,-5.1562,-3.7409,-0.56435,-2.744,1.4025,0.9809,0.31619,-0.060216,0.64693,0.030614,-0.052108,-0.053176,0.035753,0.039471,0.076148,0.048767,0.0094416,-0.01091,0.024639,-0.088337,0.015147,-0.00037415,0.00064357,0.0095648,-0.00024665,0.017979,0.012474,-0.0065186,0.008722,-0.0020288,0.0026968,-0.013668,0.0026938,-0.0043906,-0.00010712,0
-10.393,-4.1691,-3.2698,-9.9215,-5.5731,-4.8762,-0.43805,-2.8928,0.91412,-1.0175,0.64922,-0.99506,0.40586,-0.061326,-0.006979,0.091376,0.011832,-0.040512,-0.030331,-0.013254,-0.021852,-0.025613,-0.041713,0.032256,-0.0068743,-0.0049135,-0.0049612,0.0012529,-0.00018309,-0.0065939,-0.0040117,0.00027613,-0.00079059,-0.00743,0.014282,0.0089299,0.0073904,0.0078256,0.00017014,0
-12.013,-7.5551,-2.6191,-5.4888,-5.4028,-1.9376,-0.22936,-2.8579,-0.54994,-1.1182,-1.2275,-1.5337,0.16351,0.067742,-0.012747,-0.075898,0.015781,0.060425,0.0037865,0.02787,0.061884,0.020674,0.027738,-0.021111,0.01572,0.0063318,0.0062235,-0.0026126,-0.0014357,0.0053048,-0.0032753,0.0053993,0.0049858,-0.0023753,-0.006513,-0.001971,-0.0049424,-0.0058415,-2.1097e-05,0
-9.6973,-4.6791,-4.9557,-10.109,-4.3402,-5.5159,1.156,-2.2627,-1.3964,-1.3175,0.1748,-1.8507,0.43908,-0.029405,0.014435,0.073499,-0.057564,-0.066345,0.033654,-0.004992,-0.08914,-0.001477,0.00033818,0.014809,-0.0079283,-0.0029624,0.0062531,0.00029153,-0.0025115,-0.011246,-0.024579,-0.0094024,-0.0053127,-0.0087347,0.012416,0.00024881,-0.012097,0.0055773,0.0007527,0
-10.604,-5.7923,-1.4281,-8.6604,-7.7687,-2.8917,-0.89547,-1.6296,-0.023611,-2.684,1.8958,-0.88293,0.28497,-0.034082,-0.000291,-0.0019096,0.06705,0.0083304,-0.035685,-0.028686,0.031488,-0.034625,-0.016405,0.044675,0.0001642,-0.0036938,-0.0068576,-0.00058421,0.003119,0.012535,0.022591,0.015819,0.010505,0.012524,-0.0037437,0.0071478,0.0049153,-0.005457,-0.00078443,0
-11.037,-7.5461,-4.6856,-4.2115,-4.7618,-3.8533,-2.0028,-1.3873,-1.8392,-2.7849,0.10037,0.12398,0.08699,0.06096,0.013245,-0.042629,-0.036626,0.051974,-0.059952,0.0060486,-0.022815,0.029312,0.046298,-0.05232,0.013362,0.0045041,-0.0010454,0.0073692,0.0073817,0.0052455,-0.00086187,-0.028506,-0.014293,-0.0048525,0.0046249,-0.00022985,0.0044018,0.0005475,-0.00016653,0
-12.893,-5.1603,-3.0939,-5.1944,-5.7668,-5.9043,-2.6644,-1.6486,0.010448,-1.1382,0.30414,-0.37882,-0.0034812,-0.045875,0.053243,0.049645,-0.029447,-0.075843,0.060935,-0.014205,0.0072979,0.027351,-0.060621,0.049778,-0.02073,0.0012717,0.0072373,-0.0086078,-6.9278e-05,-0.014936,-0.0071638,0.028594,-0.001609,0.006825,-0.0075519,-0.0067569,-0.0016321,-0.001364,0.00025202,0
-2.236,-10.066,-9.0992,-6.8313,-4.3586,-2.419,4.0192,-1.6477,-2.5589,0.29423,0.18634,-0.12759,0.68418,-0.033692,-0.0037574,0.062877,-0.061408,0.016143,0.056032,-0.036339,-0.071955,0.021737,0.019805,-0.051823,0.05032,0.0014279,0.0071278,0.0078049,0.0087975,0.00065151,0.007762,0.015612,0.0058638,0.010682,0.024292,0.0023242,0.00068099,0.0025093,-0.00018381,0
-2.6458,-7.3729,-7.5916,-10.102,-6.1918,-0.19088,5.7384,-2.1209,0.79273,0.022837,-4.4817,0.92416,0.60533,0.0095158,0.10704,0.019024,-0.030681,-0.024322,-0.059052,-0.044449,0.058416,0.094639,-0.038254,0.011025,-0.030027,-0.0018599,0.0017299,-0.00041556,0.0086671,-0.00046234,0.010468,-0.014188,0.005817,0.0063587,0.00048837,0.013721,0.0030957,-0.0021054,0.00089079,0
-5.0707,-5.8969,-3.7013,-13.539,-5.4794,-2.5034,4.0322,-0.91251,0.73746,0.17524,-3.9511,0.19994,0.56839,-0.010564,-0.0018217,-0.029683,-0.026596,0.003997,-0.065213,-0.0073898,0.024014,-0.044924,0.038108,0.023566,-0.035679,-0.00028074,-0.0034121,0.0042703,-0.009318,0.0097204,-0.0028388,0.0027096,0.0019037,-0.0094317,-0.013008,-0.0071132,-0.0053764,-0.0012232,-0.00089811,0
-7.6517,-3.6928,-2.736,-5.8288,-2.9029,-0.87065,0.71825,-4.6105,-1.5534,-0.24503,-3.304,0.56659,0.23975,0.015921,-0.049173,-0.010064,0.055524,0.067254,0.024,-0.0074904,-0.0022043,-0.057602,-0.037264,-0.040423,0.045269,0.00011133,0.0040091,-0.00018117,0.0012169,-0.0055579,-0.009316,0.00018814,0.0021226,0.0085332,0.0025868,-0.0011214,-0.0019442,-0.0045601,6.584e-05,0
-8.5558,-3.9063,-2.1784,-7.3087,-1.9728,-2.9863,-0.20571,-2.2978,1.8491,-0.86096,-3.4518,1.2918,0.32053,-0.05527,0.061634,0.064516,0.093964,-0.035254,0.0008863,0.023244,-0.025341,0.0026078,0.0072802,-0.00030223,-0.023343,-0.0041023,-0.0035098,-0.0057574,0.00048134,0.0060927,0.0054528,-0.0027805,-0.0010212,-0.0092467,-0.0018654,0.0016729,0.0063321,0.0035516,1.4799e-05,0
-4.34,-6.1475,-4.5281,-13.338,-3.8017,0.038538,3.4004,-2.7335,-0.13991,-0.057502,-5.2024,0.41067,0.55645,-0.0072166,-0.042856,0.0057193,-0.058439,0.022614,0.086022,-0.049728,-0.0035706,0.044152,-0.011041,0.0089484,0.0026618,0.0010154,-0.0008212,-0.0059609,0.0020268,0.0050222,0.0093378,0.012071,-0.0032052,-0.0051734,0.0051591,-0.0016321,-0.0043982,0.007702,7.7034e-05,0
-8.5874,-2.5617,-2.8267,-8.0409,-2.2851,-1.9536,0.94256,-3.3019,-0.4649,-1.5911,-3.6827,0.40595,0.24813,0.027762,-0.0022778,-0.054952,0.0075451,-0.033135,-0.085095,0.024086,0.0012117,-0.020461,0.021907,-0.014879,-0.031895,0.00022446,-0.012765,-0.0034949,0.0032965,-0.0037451,0.0075524,-0.0046091,0.0095974,0.016241,0.0094344,0.00064666,0.011807,-0.0074138,-0.00027634,0
-6.6112,-5.61,-4.1979,-11.366,-0.77361,-3.016,1.7596,-2.0115,-0.52124,0.57938,-2.9738,-0.26942,0.48841,-0.019258,-0.0086034,0.045834,0.043685,0.012072,0.080645,-0.0062423,-0.024443,0.0040762,0.0001262,-0.021027,0.029452,-0.00076761,0.012172,0.0090597,-0.0067646,-0.0045767,-0.021763,-0.0022552,-0.0048169,-0.0074525,-0.018029,-0.0033502,-0.010346,-0.00019323,0.00018043,0
-5.2565,-3.1865,-3.0143,-12.65,-3.8821,-2.8127,-0.22782,-2.8968,0.084607,-0.34467,-4.5097,1.5513,0.46075,0.040474,0.041605,-0.031375,-0.14958,0.03183,-0.075722,0.036736,0.061998,0.0022305,-0.0073691,0.028588,-0.039829,0.0049131,0.0023463,0.006743,0.0043445,0.010344,0.0034516,-0.0095892,-0.0039453,-0.010869,0.0091911,0.0045957,0.0050089,-0.0084249,-0.00026483,0
-6.9027,-1.799,-1.9268,-13.498,-4.2981,-4.398,0.86758,-1.0421,0.72731,-0.28674,-3.8337,-0.0089085,0.38844,0.022843,-0.0056069,-0.013225,0.08299,-0.060133,0.044943,-0.051518,-0.044661,-0.0082135,-0.012043,-0.038014,0.0082149,-0.0028323,0.0016696,0.001285,-0.009538,0.00013647,0.006161,0.0069087,0.00042909,0.011826,0.00018386,0.001706,-0.0035908,0.0023939,0.00022408,0
-6.0803,-1.7489,-1.363,-13.521,-4.8093,-4.7296,-1.1299,1.1016,1.1525,0.60382,-3.5513,-0.86791,0.41251,-0.075654,-0.051408,0.048539,0.0077018,0.058345,0.044237,0.0074339,0.014394,0.010101,-0.018461,0.03135,0.02729,-0.0011771,-0.0034506,-0.0084071,0.004156,-0.0077976,-0.0051144,-0.0016371,-0.0021468,-0.004163,-0.0045617,0.00081154,-0.0042526,0.0037784,-4.0686e-05,0
-6.9566,-6.4408,-3.8192,-8.1,-2.4557,-0.40054,3.3637,-3.9077,-2.0162,0.6108,-3.3141,0.22267,0.3539,0.013707,0.066237,-0.0067685,0.058873,-0.049983,-0.092986,0.039279,0.013118,-0.014875,0.029266,-0.0044168,0.00084183,-0.0013426,0.002396,0.0040481,-0.00028839,-0.00022171,-0.0004539,-0.0010908,0.0090243,5.8185e-05,-0.0050792,0.0016321,0.0087736,0.0011553,8.7946e-05,0
-9.3375,-2.1443,-5.1951,-7.8335,-2.7842,-6.0728,-1.3477,-2.4269,0.23888,-4.9444,-2.6522,-3.629,0.63911,0.0082619,0.13679,-0.00775,-0.017278,0.014899,-0.028427,0.0033155,0.01643,0.026078,0.036229,-0.053148,-0.026138,-0.0016018,0.0018636,-0.013453,-0.01254,-0.0078052,-0.010981,-0.0042222,-0.010615,0.0028415,-0.017432,-0.012928,0.013119,0.0080208,-0.00014797,0
-8.6627,-0.95131,-5.3143,-5.9428,-3.6509,-5.8953,-2.712,-4.6245,-0.70034,-5.0159,-4.4283,-4.5081,0.4764,-0.047128,-0.022879,0.0026399,0.044721,-0.0079712,0.02951,0.016931,-0.022221,0.0071918,-0.027221,0.0014985,-0.0042267,-0.003223,0.00031711,0.00045721,-0.0030555,0.0038984,-0.0015886,-0.0051188,0.0077914,-0.0025674,0.0069538,0.0025025,-0.004464,-0.0084467,-6.4203e-07,0
-9.2362,-4.456,-4.4233,-2.7247,-3.7828,-5.996,-0.97493,-5.5698,0.16254,-4.187,-2.6904,-4.1195,0.5376,0.0060271,-0.054686,-0.0043881,0.029257,-0.03246,0.0056879,-0.0035582,-0.037066,0.046191,0.039265,0.035445,-0.002641,0.0026742,0.0061159,0.0011511,0.0011385,0.0034806,0.0060124,0.00057394,-0.0079422,0.0035655,0.0052625,-0.0019075,0.0014024,-0.0054867,0.00037572,0
-11.933,-5.0078,-4.0421,-2.8739,-2.4452,-4.8712,-2.2244,-3.9029,1.9042,-4.1974,-0.83269,-3.8262,0.54533,-0.043846,0.040119,0.04753,-0.024677,0.030029,0.014592,-0.0089888,-0.0010307,-0.0031931,-0.020612,-0.02816,0.043481,-0.00077065,-0.0038943,-0.00534,-0.0025672,-0.0019534,-0.0032562,0.0081483,-0.00059552,-0.00030019,-0.0061151,-0.0057016,0.0079561,0.0055208,-0.00038723,0
-12.202,-6.0666,-3.7866,-1.1698,-4.9144,-3.1816,-1.8084,-5.1859,2.0885,-3.2771,-2.809,-3.1529,0.38717,0.058948,0.028493,-0.033504,-0.023504,-0.030116,-0.050011,-0.003858,0.045538,0.0028417,0.019305,-0.0040414,-0.0017025,-0.0006063,-0.0047865,0.0034402,0.0035053,-0.0071106,-0.013466,-0.0050199,0.0054244,0.0046377,0.0031462,0.00076307,-0.0071816,0.0068654,-0.00011398,0
-11.754,-2.5115,-4.68,-5.8886,-3.7687,-4.5264,-1.8095,-4.5518,-0.51972,-5.3438,-2.2511,-2.2921,0.42837,-0.026838,-0.017062,0.0043917,0.0192,0.0063481,0.031626,0.031116,-0.017661,-0.062623,-0.047033,-0.016531,-0.033482,-0.0012725,0.0073445,0.0049241,-0.0036618,0.0036251,0.014455,0.002554,0.00327,0.0044403,-7.6783e-05,0.00051217,0.0097095,-0.0039608,0.00012521,0
-9.4323,-1.8957,-5.86,-5.1695,-4.2558,-3.7849,-1.994,-5.6281,-0.77353,-4.6216,-2.7752,-3.0564,0.50775,0.0040242,0.0075759,-0.0078736,0.0048172,0.020537,-0.012818,-0.017146,0.019581,-0.012276,0.03263,0.0067365,0.0024361,-7.12e-05,-0.004563,-0.0038226,0.0015287,-0.007679,-0.0013128,-0.002718,-0.0052896,-0.0091312,-0.014037,0.0030117,-0.002739,-0.00079262,0.00011362,0
-9.7934,-2.5129,-4.7444,-6.7768,-1.5797,-5.697,-1.8349,-4.3602,1.9221,-3.8791,-2.3878,-3.8452,0.62039,0.025106,0.0044558,0.00039936,-0.037034,0.00013185,-0.003869,-0.049006,-0.01487,0.054712,0.011435,0.012682,0.011772,0.0014158,-0.0027836,0.0024915,0.0018798,0.0090221,-0.0089262,0.0048091,-0.0033645,-0.0040324,0.01645,-0.00093799,-0.0094081,0.00099871,-0.00035811,0
-2.8623,-2.1707,-10.804,-6.1026,-3.5898,-3.2098,-5.9192,-2.0134,-3.0698,-3.4168,-2.0552,-1.692,0.38292,0.0024782,-0.073591,0.020634,0.022937,0.035293,0.045137,-0.068193,0.071287,0.028949,-0.0077949,-0.00183,-0.060276,-0.00069392,-0.0076812,-0.0091963,0.014828,0.003772,0.0074153,-0.0051522,-0.0028022,-0.0089658,0.0036156,-0.00076116,0.0052601,-0.014998,-3.5332e-05,0
-2.493,-1.0793,-9.499,-6.8829,-3.2839,-2.2716,-7.4479,-1.9505,-3.0932,-5.5401,-4.3826,-3.9806,0.28303,-0.0015123,0.056453,0.035998,-0.010209,-0.033431,-0.031106,0.051892,-0.0084704,-0.0096734,0.02097,-0.053913,0.047851,-0.0023199,-0.010945,0.0087094,-0.00768,0.00101,0.005293,-0.0024816,0.0014505,-0.0038227,-0.009851,0.0039754,-0.00037258,0.012583,-0.00070736,0
-13.428,-3.7306,-5.3769,-4.9558,-4.5725,-3.3913,-4.533,-2.5212,-0.96047,-1.7685,-1.4209,-0.36363,-0.11842,-0.070029,-0.0556,0.0028969,0.025094,-0.0038194,0.021381,0.013008,-0.0058438,0.006664,0.012678,0.049648,0.00099627,-0.0010217,0.012681,0.0020953,-0.0058691,-0.0036015,-0.0070847,-0.002171,-0.00079452,0.0088942,0.0089,0.0046389,0.0011185,-0.005537,0.00050014,0
-6.0761,-8.0193,-6.4463,-4.7094,-4.4814,-2.7371,-3.7345,-1.0865,-3.0862,-2.1387,-1.4158,-0.62959,0.3953,0.10909,0.0072856,0.0099031,-0.012094,-0.033254,-0.041819,0.0030128,0.013616,-0.026845,-0.035142,-0.029009,0.0078292,0.0061312,-0.0023605,0.0060821,0.0024611,-0.0017549,-0.0008164,-0.00098319,0.0057399,0.0013703,-0.0091987,-0.0053252,-0.0011707,0.0045155,-2.0505e-06,0
-3.2706,-0.0060786,-7.7916,-3.9776,-5.0542,-7.4889,-4.3006,-2.5729,-3.6947,-5.229,-3.3919,0.85945,0.70759,-0.003426,0.033243,-0.034331,0.011035,0.017162,0.0095197,-0.010952,-0.011174,0.019032,-0.0036085,0.015352,-0.0036328,-0.00028116,0.0063327,-0.010781,0.016671,0.0060053,0.0032769,-0.00047173,-0.0015966,0.0027458,-0.0049784,0.0039469,0.0087821,0.0027452,-6.5236e-05,0
-7.0934,-8.6188,-0.32905,-4.1234,-6.2755,-2.0436,-7.6004,-0.017878,-2.8548,-2.2624,-2.0537,-2.2188,0.59869,-0.0043433,-0.0044391,0.038788,-0.057287,0.028718,0.012473,-0.049235,0.041025,-0.024022,0.019821,0.0042486,-0.016353,-0.00098498,-0.0051622,0.024274,-0.0086984,-0.0042546,-0.0066985,-0.0029325,0.0028857,-0.013022,0.011405,-0.0016648,-0.010219,-0.0038491,-0.00053971,0
-5.8673,-3.6506,-5.4399,-3.9457,-4.6895,-6.0258,-4.8777,-3.474,-2.1356,-4.2128,-1.6266,-1.6315,0.65758,-0.0032883,0.036793,-0.056734,0.026695,-0.069481,0.0072146,0.05381,-0.026023,0.0048324,-0.014869,0.0026321,-0.0037352,0.00056656,0.0072854,-0.019547,-0.011712,-0.0092483,0.0077126,0.0051307,0.0021595,0.0062454,-0.004928,-0.0084588,-0.0072993,-0.0085944,0.0011895,0
-3.9003,-3.5441,-6.4049,-4.9382,-2.4568,-3.6865,-5.8317,-2.7984,-1.1711,-5.0197,-2.899,-3.106,0.68023,-0.077706,-0.092869,0.092897,-0.0022168,0.065414,0.053451,-0.016858,0.027482,0.016336,0.050758,0.035446,0.032161,-0.0034401,-0.0084409,-0.00015101,0.0069156,0.010224,-0.0043814,-0.0010797,-0.0061139,0.0013918,-0.0016354,0.0083652,0.010385,0.0089307,-0.00059274,0
-7.3687,-7.1625,-0.38485,-6.1851,-4.9574,-2.9697,-5.667,-3.0403,-4.4865,-1.1822,-3.742,-0.89625,0.34552,0.068718,0.060668,-0.010126,-0.01782,-0.012452,-0.088662,0.011957,-0.039044,-0.026931,-0.050834,-0.048547,-0.012358,0.0023953,-0.00097288,0.0051473,-0.0026678,-0.0005779,-0.0032337,-0.00023046,0.003688,-0.0024073,0.00044565,0.0038147,0.0042808,0.0025235,-0.00013764,0
-12.15,-5.4288,-0.016394,-7.68,-4.112,-3.4013,-4.6868,-2.085,-3.035,-0.74333,-1.3447,-0.15903,0.079287,-0.024578,-0.050865,-0.0028104,0.018388,0.033568,0.038795,-0.053793,0.00184,0.024998,0.039091,0.0077501,-0.036689,0.0015775,0.014162,-0.0018975,-0.0034153,-0.0016187,0.0041615,0.0016185,-0.0023315,0.000141,0.0051338,-0.015544,-0.00074698,0.0047112,7.7676e-05,0
-4.936,-6.8563,-6.2686,-4.2136,-3.2849,-2.1676,-5.6037,-3.0798,-3.5887,-2.3915,-0.47741,-0.15882,0.67003,-0.04904,0.0021923,-0.0096731,0.010563,-0.00024386,0.072156,0.020308,0.045119,0.0082398,-0.003839,0.02946,0.019771,-0.0035225,-0.013345,-0.0010772,0.0059098,0.0012832,0.0035665,-0.0028159,-0.0019966,0.0029487,-0.0093615,0.0036653,-0.0032198,-0.0064715,0.00017289,0
-7.7025,-4.6094,-4.4795,-6.8905,0.28665,-4.8561,-6.7083,-1.1111,-4.7458,-3.1968,-2.0139,-2.5415,0.50602,0.09144,0.080848,-0.0077617,0.0058802,-0.044312,-0.1196,0.019219,-0.066513,-0.0043908,-0.034359,-0.039081,6.1843e-05,0.0014653,-0.0048666,0.010464,0.0077375,-0.0064457,-0.0062651,-3.5521e-05,-0.00019533,-0.0085735,0.0066388,0.013687,0.0071642,0.005574,-0.00069733,0
-7.1383,-6.4082,-4.8313,-8.6291,-0.74333,-4.3347,0.99699,-3.1875,0.95791,-1.842,-3.6851,-1.7738,0.50319,-0.00025992,0.062601,-0.081348,-0.096584,0.035638,-0.075006,0.065985,0.034975,0.031154,-0.001627,-0.0031353,-0.015223,0.0025128,0.00012535,0.019188,0.0037682,0.011384,0.0073591,0.0075272,0.0084296,-0.019036,-0.010848,0.0071497,0.003114,0.0078235,-0.00078098,0
-6.0919,-7.2586,-3.8115,-7.6984,-1.9532,-4.046,1.372,-1.7868,0.66655,-2.4716,-2.6078,-0.78375,0.50537,0.028031,-0.036674,0.026369,0.057647,-0.077619,0.013747,-0.043728,-0.009017,-0.030931,0.063442,0.070138,0.013708,-0.0027616,-0.0037664,0.0035405,0.00026388,0.003502,0.0092575,0.007923,-0.0012918,-0.0020068,0.001697,0.0014518,-0.0073072,-0.0044872,-0.00055831,0
-9.7437,-8.9769,0.43555,-3.948,-0.85033,-2.745,-0.99226,-3.9993,3.7924,-1.5058,-3.0598,1.1935,0.30755,-0.011691,0.027077,-0.024912,-0.039775,0.081897,-0.020824,0.032078,-0.022371,-0.014467,-0.074591,-0.054947,-0.019519,0.0017865,0.0069599,-0.012801,-0.0054661,-0.013732,-0.0062868,0.0010558,-0.00493,0.0072336,-0.0031313,-0.0018918,0.0097153,-0.0007878,0.0011471,0
-6.8595,-11.557,-2.2131,-6.0948,0.52174,-1.7344,-0.96025,-2.0942,1.8184,-2.0583,-1.1494,-1.5135,0.5334,-0.066215,-0.043405,0.076298,0.053298,0.033237,0.04182,-0.053349,0.016964,0.049761,0.02284,-0.011978,0.012985,-0.0035134,-0.002742,0.0078647,0.0063689,0.0058766,-0.0047369,-0.013979,0.010558,0.00090508,-0.0026924,0.0026907,-0.0059741,0.0078669,-0.00057197,0
-6.4839,-4.3957,-4.7247,-9.1306,-0.83186,-6.2618,1.4733,-1.1176,1.7926,-1.6249,-0.98962,-1.7713,0.37178,0.010692,0.06879,-0.0070286,0.014527,-0.061538,-0.0088052,0.028216,0.032639,-0.022065,-0.01831,-0.0036119,-0.019338,-0.0014347,0.0051131,-0.0053254,0.00056728,-0.0063868,0.0081833,0.0084021,-0.0032821,-0.0024549,0.0053856,-0.00054978,0.0088812,0.0024381,0.00045237,0
-7.4843,-8.4314,-5.2748,-4.0831,1.3826,-2.9565,-1.5112,0.050361,2.6855,-3.0706,-1.2159,0.68232,0.36107,0.022231,-0.0011418,-0.046707,-0.0088931,0.022904,0.016441,-0.024437,-0.013342,-0.032437,-0.020817,0.044817,0.039681,0.00010745,-0.014388,0.018823,0.010655,0.011435,-0.0066225,-0.0087732,0.0017776,-0.0065747,-0.0013202,0.0061623,-0.015838,-0.015317,-0.00086457,0
-7.7689,-4.272,-3.2791,-5.9643,-0.32457,-4.7441,2.0492,-4.0375,-0.22969,-1.779,0.15697,-1.2067,0.39099,0.021156,-0.02722,0.026934,-0.1441,-0.014704,0.0085201,0.0076931,0.059154,0.032668,0.036701,-0.040907,-0.02998,0.0057644,0.011807,-0.016679,-0.0087437,-0.0022733,-0.0094578,0.0093276,-0.010494,0.011608,9.177e-07,-0.0058727,0.011003,0.0064176,0.00040198,0
-9.0092,-9.6282,-1.2628,-6.4594,1.1875,-1.5361,-2.615,-2.3546,2.0471,-1.3462,-0.79673,-0.18513,0.33252,-0.021765,-0.065605,-0.0052706,0.12598,0.055343,-0.030278,-0.02855,-0.067159,0.041467,-0.029496,0.041172,-0.02314,0.00050852,0.00039726,0.0094182,-0.01452,-0.0092357,0.022142,0.00033048,0.0061463,-0.0092254,-0.0061342,0.0072552,0.0041455,0.00078023,3.1452e-05,0
-8.0606,-4.6082,-3.3422,-7.3828,0.94966,-5.2477,1.0498,-2.6723,2.0218,-3.1012,-2.9838,-1.3169,0.38632,-0.051021,0.030883,-0.016408,-0.0062287,-0.022125,-0.037327,0.055511,-0.0089825,-0.019776,-0.0055964,0.0056222,0.0071839,-0.0040143,-0.0047472,-0.0029714,0.017602,0.0045704,-0.0079268,-0.0012989,-0.0033977,0.0081965,-0.0063604,-0.0052984,-0.010503,0.0055069,-5.8529e-05,0
-9.9813,-6.1163,0.16429,-6.2948,-0.44846,-3.6556,-1.7286,-2.3949,1.9997,-1.8063,-1.4526,0.083581,0.23241,0.034001,0.086101,0.047076,0.050856,-0.038464,0.0066188,-0.020411,0.0077394,-0.038394,0.051574,-0.053042,0.0076149,-0.002378,0.0035004,-0.001717,-0.0091784,0.0011793,-0.0039288,0.0017639,0.0092027,-0.0023094,0.013381,-0.00095534,0.0077193,-0.0051929,3.6272e-05,0
-7.8462,-4.435,-3.6842,-8.851,-1.0303,-5.6121,2.5351,-3.1852,2.0919,-1.647,-1.6693,-0.92272,0.42981,0.015418,-0.046494,-0.0090422,-0.063751,-0.014061,0.041772,-0.027279,0.0098555,0.0086418,-0.050409,0.03804,-0.0034987,0.00087091,0.0063628,-0.0083959,-0.003305,-0.0096653,-0.0042035,0.010358,-0.0010477,0.0035367,0.0087865,-0.0034341,0.00086195,-0.0029791,0.00054374,0
-7.0314,-9.588,-3.08,-5.8052,-0.82008,-1.2542,-3.4896,-2.9227,3.0134,-1.501,-1.2647,-1.6718,0.4118,-0.0039605,-0.024333,-0.01767,0.058485,0.0010926,0.021479,0.02682,-0.026926,-0.017932,0.033679,-0.025336,0.0091547,-0.00076099,-0.0087595,0.020864,0.0039886,0.014722,0.0055535,-0.01297,-0.0057271,-0.0069906,-0.013393,0.010456,-0.0050451,0.0045125,-0.0010228,0
-9.9541,-2.8533,-3.3456,-12.885,-1.7407,-6.1566,2.7641,-1.5468,-4.3889,1.078,-0.59704,1.0178,0.61901,-0.0090157,0.050003,-0.028951,-0.072803,-0.048325,-0.024461,-0.063474,0.042953,0.057288,-0.019785,-0.023742,0.01192,-0.0018526,-0.008236,-0.014865,0.0062944,0.028354,0.010963,0.0026998,-0.0064775,0.0041374,0.007225,0.0013199,-0.0036738,-0.0072409,-0.00026594,0
-10.362,0.66003,-5.2266,-15.792,-1.7143,-6.9891,0.84155,-1.9979,0.94466,-2.3409,0.48069,-0.62677,0.52495,0.01394,-0.044736,-0.013356,0.023278,0.058839,0.029804,0.048115,-0.084497,-0.025118,0.01925,0.012423,-0.026809,0.00097879,0.012695,0.019592,-0.0016121,-0.024778,-0.013989,-0.0076864,0.015407,0.013629,-0.009823,-0.0071759,0.010637,0.00039819,-4.9522e-07,0
