1,2,3,4,5,6,7,8,9,10,11,12,13
-10.23,-7.7939,-3.8961,-4.7637,0.29397,-4.1521,-0.7937,1.5794,0.68129,-1.5238,-2.3878,-2.3022,0
-11.995,-9.5532,-3.3583,-4.1886,-0.44141,-1.8185,-5.5379,2.5251,0.43018,-3.5381,-1.5707,-2.8187,0
-11.861,-8.3938,-5.0307,-2.9545,-1.836,-2.5243,-1.5701,-0.63362,-0.59849,-2.2427,-2.204,-0.69779,0
-13.95,-4.2342,-6.9106,-3.4422,0.17081,-3.0742,-1.1753,-3.9254,-2.9451,-2.8949,-2.5052,-1.6148,0
-7.8057,-7.9044,-4.9862,-7.1106,3.1479,-4.4481,0.65511,-0.63939,-0.42994,-0.21171,-2.5147,0.44221,0
-8.8289,-9.9964,-3.2706,-9.3969,3.0728,-1.7182,-1.1272,1.3438,1.7469,-1.8249,-2.0297,-0.60026,0
-8.4226,-5.7859,-7.64,-7.2783,0.93687,-4.0392,1.6569,0.59102,1.7349,-1.1832,-2.385,-3.6173,0
-11.839,-6.4024,-6.4,-4.0512,2.6074,-4.4501,1.1406,-2.5974,0.79278,-1.6793,0.52847,-0.97004,0
-8.1798,-8.6903,-6.7515,-6.2517,2.4636,-2.6763,3.0073,0.90437,-0.59341,-2.1903,0.075179,-0.074654,0
-9.2405,-2.9208,-0.89023,-6.9254,-3.1333,-2.6302,-0.031187,-1.8783,-2.5433,0.080608,-2.0592,-2.458,0
-6.763,-0.42592,-0.57997,-7.2366,-6.3971,-4.7777,-2.0773,-0.7359,-2.1009,-0.62627,-0.94724,-5.0152,0
-5.7416,0.9995,1.2184,-10.512,-5.3379,-5.9359,-1.4166,-1.7667,-2.187,-0.026306,-2.0052,-2.2632,0
-9.4462,-1.1398,-1.2648,-5.3688,-3.9936,-5.1338,-0.22002,-1.3221,-4.1924,1.2869,1.7007,-1.5924,0
-7.7704,-0.0036809,0.64336,-12.244,-5.7634,-4.124,-0.62914,-3.9396,-0.54355,0.244,-2.7548,-3.2921,0
-7.8543,-0.83558,-1.2133,-9.8437,-4.3253,-5.4539,1.0321,-3.5859,-1.4438,-0.50065,-1.5432,-3.051,0
-7.7653,-1.0939,-2.2758,-6.3787,-4.0643,-3.9352,0.46684,-3.3261,-1.0624,1.4249,-2.1207,-2.5268,0
-6.4766,-3.9576,-3.9175,-7.7546,-2.8519,-5.5817,-0.29015,0.91408,-2.6144,-2.0159,-1.2019,-1.7924,0
-8.1878,1.3075,-0.85391,-9.0357,-3.2244,-5.9446,1.2485,-2.2289,-3.4075,0.86742,-2.1318,-2.1854,0
-7.0738,-2.6138,-3.3201,-7.8883,-4.0965,-5.113,0.91663,-2.3113,-3.5247,0.31711,-2.1872,-2.1476,0
-8.1297,-2.9743,-1.3214,-8.6988,-3.9202,-3.5378,0.74785,-1.7537,-2.9797,-0.4365,-2.0503,-3.2783,0
-5.2965,-4.214,-1.9345,-9.6131,-3.8549,-4.5104,-1.6185,-0.12616,-2.0693,-0.41107,-2.4619,-3.753,0
-9.3411,2.9316,5.5024,0.43163,2.7691,1.2567,-0.73544,-3.1008,-1.1673,-2.3302,-3.7051,-0.14116,0
-9.461,-7.8778,1.5219,-6.3146,0.2154,-0.97818,1.1238,-6.5674,0.21915,-0.18894,-1.0163,0.99541,0
-9.4027,-0.90743,1.0923,-5.4561,1.4501,-0.7699,-0.17497,-4.5624,0.46647,-2.0504,-2.6005,-0.98274,0
-8.9683,-3.3091,-0.20427,-6.1157,0.39239,0.23918,-0.46835,-4.8838,0.65519,0.11588,-3.3229,-2.0586,0
-6.4056,-8.1152,-3.4675,-6.8757,-0.81135,-4.5134,1.0262,-6.7246,2.9602,-0.20089,-2.2617,0.85839,0
-9.5555,-2.9969,-0.37073,-11.279,0.84398,-3.7429,0.49295,-3.4165,2.7316,-2.2123,-1.9271,-0.37864,0
-9.9515,-1.8812,4.3386,-1.6149,1.2477,1.4048,-0.021434,-2.943,-0.35879,-1.6498,-3.4763,-1.1911,0
-9.2475,-0.28859,1.3336,-12.819,-0.37163,-4.2413,-4.0649,-2.9617,3.7335,-1.765,-1.3948,0.61461,0
-9.1704,-4.778,0.11319,-11.869,-0.56012,-3.0082,1.3585,-4.8495,0.83956,0.42542,-2.7925,-0.22261,0
-9.693,-4.8442,0.11438,-11.384,0.25641,-1.952,-1.7476,-2.8748,1.6474,-0.83784,-1.8585,0.063061,0
-9.5401,-9.6717,-1.7791,-2.817,3.7049,-0.62202,1.2089,-5.5381,-0.45256,-2.1483,-1.6744,0.21017,0
-9.7129,-4.8993,-2.1236,-10.908,0.81684,-4.5578,-1.5584,-1.8566,2.7204,-1.6367,-1.1705,-0.41133,0
-10.71,-7.1646,-3.4406,-0.91494,-4.8419,-4.9834,-0.68882,-3.2719,-2.948,-2.0276,-0.011254,-0.062208,0
-8.5151,-7.7275,-5.8399,-0.95538,-4.0655,-3.656,-0.98608,-5.3931,-3.8015,-1.7412,1.2537,0.73744,0
-8.2477,-8.1648,-5.2272,-1.1982,-3.2316,-3.3148,-4.2544,-5.8282,-1.7722,-0.78878,0.5193,0.37628,0
-7.5066,-4.4252,-7.252,-6.2996,-0.86485,-4.5493,-1.0778,-3.9779,-1.7118,-0.58018,1.6647,-1.4099,0
-6.3652,-8.4168,-6.4774,-2.3492,-3.1704,0.64332,-2.3849,-7.302,-4.7778,-1.4665,3.1423,2.2281,0
-8.3461,-6.213,-3.8399,-4.3488,-2.7431,-5.4513,-2.783,-7.2805,-2.2567,-0.70155,0.25393,0.65447,0
-8.8308,-3.197,-6.2586,-5.9675,-1.2796,-5.9366,-0.18896,-6.8482,-3.4531,-3.025,0.34716,-0.15629,0
-9.3569,-6.0728,-3.8766,-2.9907,-2.5959,-4.3154,-2.9696,-6.2415,-3.2477,-1.0815,2.158,1.2048,0
-7.8379,-2.7581,-4.3475,-3.9854,-3.8147,-6.1042,-3.6327,-5.1851,-5.0485,-2.154,1.2804,2.0007,0
-8.2733,-2.7997,-2.5475,-3.954,-4.9652,-5.836,-1.4851,-5.1021,-4.5482,-2.0702,-0.52013,1.9087,0
-8.5733,-7.0803,-4.2496,-3.3383,-2.2627,-4.2471,-3.6946,-6.1901,-1.4957,-3.5729,1.292,0.53134,0
-10.363,-2.8717,-5.3093,-4.8058,-2.3327,-6.2116,-1.4251,-6.2007,-3.0755,-3.0099,1.6,0.081029,0
-10.278,-5.6965,-3.7134,-3.9546,-4.3237,-1.2038,1.5763,-1.3243,-0.38654,-2.6903,-2.1511,0.62511,0
-3.0349,-1.7847,-4.2352,-12.365,-6.3821,-1.4917,-0.72254,0.043943,-0.14585,0.41014,-2.5084,-1.5585,0
-4.8083,-0.8109,-3.9394,-12.664,-4.9209,-2.3524,-1.8195,0.012638,0.3782,-2.1741,-1.249,-2.0897,0
-7.0743,-5.4579,-4.9203,-7.9076,-3.3052,-1.7899,2.0879,-1.1788,1.0165,-1.311,-2.8287,-0.41135,0
-3.6324,-4.3112,-5.8029,-9.2272,-5.1905,-2.3436,0.13062,1.8315,-0.64138,-0.50118,-2.6834,-1.9148,0
-7.1276,-6.3651,-2.5221,-7.8465,-5.4461,-0.75487,1.965,-2.913,0.21024,-3.4076,-3.7774,-1.3206,0
-2.9607,-5.0731,-4.8422,-9.4582,-4.677,-2.6009,-1.3338,0.036117,-0.44483,-2.4755,-1.8566,-1.7269,0
-4.1447,-2.9107,-4.255,-9.9723,-3.1227,-3.1792,-1.9409,-0.70496,-0.02237,-1.2871,-2.3834,-1.2816,0
-5.7741,-6.4463,-5.5294,-6.4244,-3.577,-1.6445,-0.39985,-1.9218,-0.13142,-0.84574,-2.9635,-0.86077,0
-7.3042,0.0011619,-4.855,-9.4974,-4.0243,-2.2899,-1.8608,-1.2836,1.3024,-1.3935,-1.2737,-0.89643,0
-4.6011,-0.018609,-5.6217,-10.182,-4.1376,-3.4435,-1.9815,-0.55555,1.1605,-1.6351,-0.86852,-1.4653,0
-6.3188,-5.2175,-2.5988,-9.5877,-3.5626,0.37272,-1.3628,-2.9254,0.72126,-1.4022,-3.601,-0.82999,0
-9.6589,0.39348,-3.7718,-8.2756,-5.8689,-3.6346,0.15208,-5.0328,-2.815,-2.0012,-0.22928,1.891,0
-6.7795,2.1934,-6.5385,-5.0947,-8.8674,-5.91,0.32311,-7.0898,-2.514,-2.4389,0.37205,2.106,0
-9.1103,-0.21495,-5.784,-9.9369,-4.1752,-2.1722,0.24556,-4.2979,-2.1854,-2.1975,0.49984,3.4381,0
-5.7284,0.33043,-6.404,-10.128,-4.3446,-3.0122,0.69565,-4.0439,-1.5547,-3.6414,-0.29322,2.2359,0
-5.4047,1.2807,-3.5771,-8.6037,-6.9539,-4.8065,0.26978,-10.415,-2.5094,-1.9873,-0.49366,4.225,0
-10.951,-0.28421,-3.7923,-7.5223,-4.8589,-2.774,0.31681,-3.7804,-2.5004,-2.4178,-0.39225,2.3418,0
-7.2322,2.9917,-5.107,-10.081,-7.7308,-4.1677,0.61923,-1.9516,-1.8393,-2.5623,-1.1011,0.13329,0
-7.5841,1.5797,-5.0259,-8.6115,-5.7724,-4.7619,0.49563,-4.6228,-2.1693,-2.2022,-1.1133,1.6827,0
-5.3383,0.68233,-6.6722,-10.934,-7.579,-4.1833,2.2235,-0.17458,-1.6154,-5.4588,-1.6418,1.2918,0
-5.8462,2.3429,-4.1256,-12.568,-7.9038,-3.5719,0.8274,-2.3177,-0.71119,-3.1704,-3.3592,1.1688,0
-8.7966,1.6272,-3.1151,-9.2746,-5.0692,-4.0155,-2.0576,-5.6902,-0.63548,-2.6564,-0.0071017,2.506,0
-6.1355,-1.4568,-5.7593,-6.2583,-6.5149,-4.6968,0.65975,-3.1898,-3.9302,-3.7815,-1.109,1.8415,0
-11.27,-8.2848,-3.8897,-2.6457,-4.3415,-1.3255,-3.0319,-1.521,-0.15047,-0.69927,-1.6781,-1.5646,0
-10.564,-8.774,-4.4532,-2.4775,-4.1138,-2.6512,-3.4195,-1.1275,-1.2861,-1.1035,-1.4032,-2.716,0
-8.2761,-9.7769,-6.5313,-1.1676,-6.5386,0.20751,1.9846,1.7745,-3.1608,1.5563,-2.3574,-1.4431,0
-10.039,-6.5955,-6.7081,-2.9934,-7.6362,1.6438,-0.44263,0.95957,-0.29568,0.54157,-2.247,-1.2511,0
-7.9014,-8.3347,-4.7143,-6.8279,-5.7024,0.18853,-0.30281,1.3234,-2.4451,1.9107,-2.6839,-0.98447,0
-8.3616,-7.4075,-5.2868,-7.1084,-7.0585,2.444,-2.6028,-1.4387,0.83034,1.117,-3.2685,-0.54311,0
-7.8349,-7.6249,-5.5618,-2.2207,-5.1387,-2.3605,-0.99187,0.48914,-0.75706,0.95658,-3.0265,-1.438,0
-8.9555,-10.154,-2.5607,-5.2951,-6.5191,-0.37198,-1.3624,-1.5316,-0.15319,0.75352,-4.1012,-0.87732,0
-6.2551,-9.5763,-4.1419,-9.0199,-4.6554,-0.69136,0.19929,-2.1237,-0.31082,3.6846,-5.3063,-0.32547,0
-8.1142,-6.991,-1.9444,-7.2869,-6.6735,-2.4705,-1.2075,-2.7385,-1.1394,1.8405,-3.1363,-1.2018,0
-4.85,-6.1035,-8.2953,-5.4734,-7.6326,-3.46,-1.126,2.1247,-0.74021,1.3659,-2.6881,-0.19125,0
-9.2869,-5.7433,-4.6803,-3.4767,-6.0288,0.022801,-2.1109,-0.43509,0.22675,0.97126,-2.6224,-1.4601,0
-13.21,-4.1717,-3.6174,-3.4009,-4.9228,-2.293,-2.3865,-3.4886,-0.23304,-1.9096,-1.4498,-0.061804,0
-4.9265,-5.774,-7.8901,-2.2641,-3.6512,-4.549,-4.5162,-4.4132,1.2424,-3.194,-1.3295,-1.8874,0
-8.8112,-3.9357,-4.1225,-5.4452,-4.865,-6.1953,-2.6612,-2.4418,-0.88565,-1.344,-2.2648,-0.33783,0
-9.2416,-2.2032,-4.443,-6.5243,-2.9243,-5.8763,-3.3772,-2.6347,-0.46851,-1.8824,-3.381,0.1801,0
-10.205,-3.7788,-5.0956,-6.0515,-1.7911,-4.6719,-3.2541,-2.4031,0.057794,-2.8725,-3.0401,0.71558,0
-6.7693,-2.9436,-5.2887,-8.16,-4.1465,-5.7055,-0.35129,0.0060628,-0.80085,-1.5337,-2.6716,0.51353,0
-9.3066,-3.7821,-5.2357,-3.5717,-5.1981,-5.0388,-3.4036,-4.8895,-1.7736,-2.2726,-2.5133,-0.05341,0
-6.0464,-5.3594,-2.4668,-6.0005,-2.0502,-3.3235,-3.8272,-1.9539,0.13269,-0.26313,0.30207,1.0013,0
-11.249,-6.7601,1.481,-7.265,3.9892,-4.4387,-6.0907,-0.61093,1.0029,0.35256,0.301,0.092042,0
-6.1271,-4.9653,-2.8348,-6.9969,1.9756,-6.59,-6.1515,-3.0309,-3.1995,0.24377,-1.4215,0.43504,0
-7.7097,-2.4286,-3.8534,-9.322,1.5047,-6.2853,-4.7126,-2.4464,-0.48335,-0.33967,0.43784,1.3319,0
-8.7015,-3.2029,-2.9286,-10.06,2.6074,-5.0976,-4.4345,-3.0628,-2.5306,-0.35335,0.096736,2.1852,0
-8.2859,-2.1118,-4.275,-8.0979,2.1609,-5.7044,-5.5649,-2.0395,-2.6427,2.1324,0.92609,1.9666,0
-5.9826,0.1023,-3.4521,-7.0962,-2.7595,-5.93,-3.9336,-2.5029,-1.2101,0.22754,-0.15867,1.0829,0
-7.17,-6.4889,-0.46017,-4.0269,0.15124,-5.6465,-5.9681,-4.0453,0.89548,0.1906,-0.73867,1.1044,0
-10.016,-3.6214,-0.90147,-7.9697,0.59205,-3.0698,-3.8984,-2.4748,0.052565,-1.4598,-0.55903,-0.83158,0
-7.0782,-4.8187,-2.2676,-7.8991,0.20183,-4.9704,-4.2737,-3.1241,-1.9377,0.1524,-2.2882,-0.41272,0
-12.286,-2.5145,-0.58955,-2.3291,0.012892,-3.7909,-1.9261,-1.4326,-0.47886,0.070574,0.98139,-0.63065,0
-7.9074,-6.8036,-2.7808,-5.8795,2.4226,-5.0132,-6.4265,-4.7255,-1.2852,-1.0912,-0.75557,-0.27884,0
-11.021,-6.4089,-4.1219,-6.3437,-0.092143,-0.0025958,2.3366,1.0813,0.030029,-0.68258,-0.2391,-0.43933,0
-9.4373,-7.4626,-6.4112,-7.7383,1.1698,-1.5038,3.1765,0.054173,0.2123,-0.88232,0.78404,1.6071,0
-8.5384,-7.9673,-5.1472,-11.568,-1.3416,-0.57819,4.2762,-0.025937,1.7499,0.58538,-0.019084,0.11146,0
-9.4594,-7.9875,-4.3237,-6.6424,-2.4475,-3.9146,1.1573,0.050982,1.7553,-0.039334,0.087552,0.66116,0
-8.2246,-8.4765,-3.2937,-13.464,-2.0298,0.77353,0.9478,-0.017621,1.6528,-0.12287,-0.40848,2.623,0
-8.4001,-7.8635,-2.7567,-12.774,-4.2279,-0.74099,2.5781,0.36918,3.3165,0.66686,0.29928,-0.64761,0
-9.7689,-5.4084,-3.8153,-11.915,-2.9349,-2.8483,1.1002,0.35595,3.7114,0.33296,0.71669,0.65424,0
-9.7824,-8.0841,-4.1971,-9.3068,-2.2173,-2.5208,0.98007,0.51661,0.97047,0.58193,2.4092,-0.24148,0
-9.2272,-8.6479,-4.2344,-6.9808,-1.3093,-0.35867,3.9109,-0.93575,1.3945,-1.3068,0.71124,1.6612,0
-11.61,-4.1993,-2.767,-7.9838,-0.3153,-2.3402,-0.35942,-1.1526,1.0409,-1.6338,-0.32825,-0.07816,0
-9.1251,-8.4532,-3.8294,-9.5479,-2.6659,-1.9163,1.7985,-0.16664,0.13871,0.52207,1.0286,-0.24942,0
-8.666,-10.346,-5.0465,-8.8531,-2.3198,0.38569,3.9052,0.12508,-3.1051,1.6395,0.73485,-0.617,0
-13.802,-2.6944,-5.2395,-3.2703,-1.7032,-3.0906,-3.1238,-1.7574,-2.5021,-0.93378,-0.69262,-0.014453,0
-9.1432,-8.7761,-7.6289,-3.0808,2.3655,-4.1028,2.8419,-4.306,-4.973,-1.3279,0.80307,1.1082,0
-11.57,-4.8182,-5.144,-6.7338,-3.7752,-4.7182,-1.4242,-2.1553,-2.5422,-0.31674,-1.2196,-0.31649,0
-9.6298,-2.8899,-5.4505,-7.1413,-3.796,-5.0166,0.98744,-4.8951,-4.2175,0.30405,-2.0962,-0.82371,0
-9.075,-4.3123,-6.1972,-6.8185,-3.6335,-5.8949,-0.68261,-3.1771,-3.2179,0.052279,-1.1263,-0.48026,0
-11.692,-1.2815,-5.4397,-6.7242,-3.1161,-6.1165,-0.62731,-1.9257,-1.5721,0.60463,-0.99287,-1.1597,0
-7.8243,-6.7919,-7.3822,-5.7954,-0.38389,-6.116,0.68786,-2.9919,-4.3613,0.13838,-1.4833,-1.092,0
-12.06,-2.8745,-4.72,-6.9074,-2.7116,-4.0809,-3.5585,-1.5716,-1.5014,-0.14783,-1.0855,-0.79429,0
-12.397,-4.5478,-6.3047,-4.8961,-2.9975,-4.2824,-0.2512,-2.2092,-3.0634,-0.39776,-0.98613,0.099216,0
-9.0636,-3.5803,-6.6215,-9.1696,-2.4504,-5.4667,-0.83263,-0.64008,-2.2914,0.06749,-2.3267,-1.0387,0
-11.148,-3.0814,-3.8605,-10.199,-1.8933,-7.0632,-1.7622,-0.47732,-1.7255,-0.46189,-2.0283,-0.54352,0
-7.3277,-5.0192,-5.6737,-8.0795,-3.9848,-5.442,0.95092,-3.4433,-2.8625,-1.4169,-1.5531,-0.25991,0
-9.6275,-2.6273,-4.4604,-6.6707,-4.5275,-6.4416,-2.8696,-4.0235,-2.0465,-1.3235,-0.2242,-0.97005,0
-10.165,-1.6275,-4.6741,-7.0673,-6.1675,-6.6437,-3.1098,-3.554,-0.0181,0.87867,-0.41821,0.55035,0
-8.1328,-4.5717,-5.1834,-9.5238,-3.0639,-6.8441,-0.62924,-3.4342,0.49507,-1.3364,-0.6542,-1.3481,0
-10.889,-3.5026,-5.3979,-9.9553,-2.3363,-8.211,0.52744,-3.2823,2.2321,0.86865,0.68369,0.8249,0
-9.5397,-0.75585,-6.367,-8.7611,-4.9416,-7.0825,-1.6998,-2.2976,0.7008,-0.2894,-0.84943,-1.3125,0
-8.8442,-1.7554,-7.6819,-9.1303,-2.4626,-8.2473,0.56385,-2.8991,2.8375,1.5719,0.93874,-0.50625,0
-9.505,-2.6429,-6.7752,-10.27,-2.4697,-7.8536,0.14591,-2.7057,2.6,0.51902,0.74583,-0.53172,0
-9.2835,-1.3799,-6.2368,-7.0739,-5.5617,-5.6909,-2.2919,-3.2876,0.018103,-0.56322,2.263,0.92967,0
-11.993,-1.6757,-6.9425,-9.9107,-2.2889,-0.33864,0.68287,0.74534,0.84887,0.13634,-1.1811,0.37304,0
-10.205,-3.8035,-6.1286,-11.436,-6.1297,-0.78194,3.4047,-0.442,-0.49799,0.79868,-2.722,0.35499,0
-11.095,-4.4145,-8.8684,-8.3645,-3.689,-1.1694,3.8179,-0.3099,-2.015,2.2677,-1.4038,0.65081,0
-10.163,-3.6829,-10.411,-7.8252,-1.7102,-0.50464,4.1582,0.034607,-0.55868,-0.60933,-1.6247,-1.2043,0
-10.466,-5.2427,-9.4217,-6.8932,-1.741,-1.4375,5.4476,-1.79,-1.9199,-0.49038,-1.5613,1.4069,0
-12.005,-0.85627,-5.4554,-13.832,-3.6134,-2.399,2.4068,0.097793,0.98823,-0.30016,-0.88623,-0.72965,0
-12.91,1.1077,-4.6264,-12.363,-5.8305,-1.8096,-1.8304,1.3626,1.8109,0.20758,-0.2758,0.1587,0
-11.713,-0.0684,-5.0325,-14.434,-4.1625,0.54957,1.4112,-1.2637,2.2209,-0.21307,-2.8074,-0.75775,0
-11.881,-4.0532,-4.9673,-10.733,-3.5727,0.72217,1.6244,-0.35102,0.56571,-0.3698,-1.5275,0.13693,0
-11.152,-2.1568,-7.4279,-12.159,-4.061,-1.3934,3.5309,-0.55319,-0.71716,-0.036386,-0.51542,-0.48633,0
-7.3318,-5.2077,-12.872,-4.9878,-1.906,-2.8585,2.4504,-0.71688,0.7068,-0.2797,-1.457,-0.15187,0
-9.3281,-8.22,-9.9874,-2.9617,-2.7002,-1.722,4.0238,-0.22015,0.31507,-1.6302,-1.2382,1.9998,0
-10.414,-5.9218,-4.0748,-6.0665,-3.8173,-4.3141,-0.66921,-5.4776,0.85192,-2.6027,-1.0662,-1.5014,0
-12.367,-1.8251,0.41696,-11.913,-0.0769,-4.2772,-2.9801,-3.67,2.462,-5.2313,0.51212,-0.56137,0
-10.002,-7.5082,-3.048,-8.1298,-1.1215,-4.1848,2.4804,-6.4895,2.4892,-1.7621,-1.7826,-3.0261,0
-11.968,-2.8268,-1.0942,-12.152,-0.58886,-2.0669,-4.0553,-3.772,1.0132,-2.9649,0.14516,-2.4301,0
-10.019,-2.5662,-3.4626,-10.965,-0.26554,-4.5901,0.40596,-3.9183,3.1098,-1.9593,0.86149,-3.0986,0
-11.341,-4.8226,-2.8363,-7.7629,-1.409,-6.1398,0.34757,-5.3258,1.5507,-1.7084,0.85305,-2.4703,0
-13.668,-0.86419,-4.3807,-9.7469,1.8101,-6.9089,-0.19195,-3.998,1.2602,-2.6845,0.59695,-3.0903,0
-13.031,-3.4654,-2.7454,-7.405,0.33041,-6.3561,-1.9312,-6.6834,4.7538,-3.7636,0.64223,-3.055,0
-13.857,-0.64162,-3.5523,-4.7157,-0.92806,-7.222,0.03233,-5.2124,0.19022,-2.7945,0.39959,-1.42,0
-12.87,-3.6416,-2.335,-8.2315,-3.0968,-3.7987,-2.6032,-5.4321,0.87454,-2.4689,-0.31839,-0.99736,0
-10.025,-4.631,-2.5142,-13.754,0.072541,-2.4522,2.3431,-5.1031,2.6694,-4.0471,-0.2799,-1.3795,0
-11.206,-0.99181,-3.4042,-11.02,-0.94905,-8.0502,-1.1564,-4.4923,1.2891,-3.1548,-0.36948,-2.219,0
-12.156,-4.7614,-3.5472,-4.3413,-2.3847,-6.751,-1.6133,-3.61,0.34811,-2.8291,0.050719,-0.35991,0
-6.0882,4.0322,-2.8193,-6.839,-4.9157,-8.301,-3.6012,-6.5665,-2.277,-5.5489,-0.0062805,-0.64981,0
-10.841,-6.4469,-2.8157,-2.0459,-3.8574,-5.823,-3.7685,-5.2402,-0.4209,-3.3862,-1.4757,1.0927,0
-7.3539,-3.8956,-1.8424,-7.2337,-5.5311,-5.3967,-4.9051,-5.7499,-1.0598,-5.4744,-1.2111,-2.3554,0
-7.4266,-4.3735,-2.788,-5.3507,-2.732,-7.3168,-5.0316,-7.4406,0.21985,-4.2307,0.17793,0.46876,0
-8.917,-2.0965,-0.72867,-3.4017,-0.77713,-5.5982,-4.586,-6.3588,-1.0691,-6.9286,-3.734,-3.0035,0
-9.3278,-1.1722,-2.833,-6.6084,-0.78118,-7.7234,-3.8162,-4.4303,-0.93223,-4.1197,0.12735,-1.0348,0
-10.189,-9.3248,-1.3206,-0.41484,-3.7874,-2.0562,-0.8326,-6.4141,-1.3758,-2.467,-0.14403,-0.98054,0
-9.8817,-1.2454,-0.37787,-9.1928,-0.92411,-7.586,-3.0586,-5.8054,1.0108,-4.8066,-0.39112,-0.94032,0
-8.3295,0.88137,-2.0191,-6.6794,-2.5874,-8.4892,-3.3758,-6.3109,-0.13351,-4.4342,0.19276,-1.3285,0
-7.5654,-3.0378,-2.4769,-7.8486,-1.6607,-7.6678,-3.6629,-7.4253,-0.5124,-5.956,-0.45805,0.20573,0
-8.8005,-1.8921,-1.7012,-9.3223,-2.1402,-5.8407,-4.2052,-7.1692,-0.14174,-5.4253,-0.38627,-0.26721,0
-15.481,-3.5293,-3.1143,-3.4631,-1.8808,-0.14182,-0.35772,-0.75974,1.5163,0.39443,0.42943,1.3627,0
-11.729,-0.85019,-5.1808,-9.9118,-3.654,-2.7916,-2.7523,-3.2917,-0.00053816,0.26265,1.3857,0.77224,0
-9.566,-4.3266,-5.4346,-9.0667,-5.9541,-1.0325,-2.1684,-2.687,-1.4584,-0.063214,-0.16794,-1.971,0
-10.069,-1.4029,-4.9397,-11.112,-5.5314,-2.3347,-3.2119,-3.4778,0.32791,-1.5299,-0.72528,0.13416,0
-11.414,-2.4137,-4.4165,-6.7498,-4.605,-1.8123,-1.4527,-4.8088,0.88226,-0.14468,-0.81653,0.80838,0
-7.0125,-4.8341,-7.5959,-6.8578,-5.2387,-2.3968,0.34475,-4.4489,-1.9551,1.5579,-0.74201,-1.0036,0
-9.1644,-3.4295,-6.6447,-4.4274,-5.4975,-4.8885,0.039566,-3.9442,-0.96784,-0.53175,-0.32238,-0.6405,0
-12.618,-3.9298,-4.7245,-5.4506,-3.4896,-0.32719,-0.57248,-2.7695,0.85065,-0.27657,0.34742,0.36587,0
-10.3,-2.1903,-5.7521,-6.9109,-4.2441,-3.8505,-1.6891,-4.3914,-1.3645,-0.47895,0.81708,-0.61894,0
-13.74,-2.9466,-3.5894,-6.3953,-2.3123,0.12604,-1.9414,-1.2552,-0.076318,0.021077,0.60581,-0.23587,0
-9.7332,-4.7908,-6.8195,-9.9278,-6.7435,-0.38005,-0.29694,-4.2392,-0.473,0.25468,-2.3361,-0.22962,0
-9.7757,-0.52249,-6.2152,-7.6385,-5.3102,-3.2703,-2.4296,-3.2825,-0.45166,-0.7369,-0.23848,-0.75576,0
-12.082,-3.6422,-2.617,-3.4478,-2.8622,-2.4661,-0.078071,-1.9864,-0.22737,-2.3412,-0.03223,-2.3227,0
-7.7708,-5.5641,-5.15,-4.0706,-3.067,-1.5762,-2.1949,-4.1443,-0.1924,-0.88695,0.50059,-2.8894,0
-8.4961,-2.5678,-6.7712,-6.8957,-1.0287,-4.5103,0.013658,-3.1467,1.6305,-3.6422,-1.5382,-3.0803,0
-6.2118,-8.2687,-5.8907,-1.8323,-3.8257,-2.4974,-2.5931,-3.8329,1.2376,-2.2594,0.17222,-3.0621,0
-5.8492,-4.31,-7.8018,-5.6531,-1.9637,-2.6894,-2.0106,-4.1588,1.0966,-3.5284,-0.93767,-3.1505,0
-6.1293,-2.7104,-8.1059,-8.1484,-3.1159,-3.581,-0.50838,-2.8392,1.5478,-3.1672,-0.70768,-3.502,0
-10.49,-1.1024,-7.2696,-5.3173,2.1462,-5.2652,0.34294,-3.5784,0.34717,-3.3147,-2.7372,-2.1629,0
-11.4,-4.8502,-3.5152,-2.5872,-1.5956,-0.49436,-1.833,-3.8918,0.13169,-1.0926,0.41222,-1.8721,0
-6.4533,2.4574,-9.6575,-7.1604,-5.7319,-5.8888,2.0239,-2.3281,3.0355,-4.4653,-2.9437,-4.3649,0
-6.7789,-7.0752,-6.2569,-3.5827,-5.4375,-0.68579,-2.2277,-4.5388,2.2256,-2.5311,-0.64228,-3.9968,0
-8.4321,-2.7953,-5.2469,-9.2607,-1.6635,-1.1338,-1.8315,-2.6378,0.59746,-4.4763,0.60073,-4.0283,0
-8.6401,-4.0177,-4.4117,-6.576,-2.8372,-1.3008,-0.22724,-3.3474,2.293,-3.0788,0.91942,-2.6752,0
-12.843,-4.0251,-6.9487,-1.8148,-3.467,-2.7362,-2.8175,-2.7928,-1.6027,-3.3161,-1.0166,-0.50669,0
-10.95,-0.85627,-4.815,-4.8471,-3.873,-2.439,-3.7416,-4.3209,-0.77832,-3.9177,-0.006066,-1.7169,0
-13.088,-2.1603,-6.3049,-4.1874,-5.8724,-1.5396,-1.8932,-1.9646,-1.0346,-3.0275,-1.4645,-1.4556,0
-10.417,-3.5347,-7.013,-1.2871,-3.9151,-2.5901,-3.0606,-4.1623,0.60902,-4.6327,0.9058,-2.6438,0
-11.738,-1.6113,-6.4978,-3.7765,-4.1962,-0.81026,-3.178,-5.5328,-1.6649,-2.8806,-1.1563,-1.8445,0
-13.381,-4.8801,-6.9559,-0.97631,-5.0648,-0.30879,-2.222,-4.1909,-0.61987,-2.2001,-1.4527,-1.2283,0
